name, Whales
description, Whale Population
source, fake
url, http://www.graphbug.com/fakedata_whales.csv
license, Public Domain
publish_date, Tue Jan 01 00:00:00 -0500 1985
default, State
Oregon,Grey,2.01548337e+02
Pennsylvania,Grey,2.04704822e+02
Rhode Island,Grey,2.03128288e+02
South Carolina,Grey,2.00842930e+02
South Dakota,Grey,2.03039577e+02
Tennessee,Grey,2.04593019e+02
Texas,Grey,2.02403375e+02
Utah,Grey,2.02005532e+02
Vermont,Grey,2.00215327e+02
Virginia,Grey,2.01850835e+02
Washington,Grey,2.04070569e+02
West Virginia,Grey,2.00030247e+02
Wisconsin,Grey,2.00502795e+02
Wyoming,Grey,2.01135656e+02
Alabama,Pygmy,2.00522862e+02
Alaska,Pygmy,2.04203314e+02
Arizona,Pygmy,2.03347465e+02
Arkansas,Pygmy,2.01023449e+02
California,Pygmy,2.02109425e+02
Colorado,Pygmy,2.00048824e+02
Connecticut,Pygmy,2.00630989e+02
Delaware,Pygmy,2.04203700e+02
District of Columbia,Pygmy,2.00302477e+02
Florida,Pygmy,2.01400254e+02
Georgia,Pygmy,2.03658921e+02
Hawaii,Pygmy,2.02857338e+02
Idaho,Pygmy,2.02695841e+02
Illinois,Pygmy,2.01307126e+02
Indiana,Pygmy,2.00854149e+02
Iowa,Pygmy,2.01422602e+02
Kansas,Pygmy,2.02022813e+02
Kentucky,Pygmy,2.03485230e+02
Louisiana,Pygmy,2.00192673e+02
Maine,Pygmy,2.03982328e+02
Maryland,Pygmy,2.02295090e+02
Massachusetts,Pygmy,2.02538683e+02
Michigan,Pygmy,2.03704170e+02
Minnesota,Pygmy,2.02666210e+02
Mississippi,Pygmy,2.00996094e+02
Missouri,Pygmy,2.03974320e+02
Montana,Pygmy,2.03040325e+02
Nebraska,Pygmy,2.02073263e+02
Nevada,Pygmy,2.04602223e+02
New Hampshire,Pygmy,2.04152518e+02
New Jersey,Pygmy,2.03443320e+02
New Mexico,Pygmy,2.03280365e+02
New York,Pygmy,2.02642456e+02
North Carolina,Pygmy,2.00590526e+02
North Dakota,Pygmy,2.04806255e+02
Ohio,Pygmy,2.01354085e+02
Oklahoma,Pygmy,2.04185696e+02
Oregon,Pygmy,2.02801301e+02
Pennsylvania,Pygmy,2.02803833e+02
Rhode Island,Pygmy,2.00020292e+02
South Carolina,Pygmy,2.04650464e+02
South Dakota,Pygmy,2.01303623e+02
Tennessee,Pygmy,2.02998593e+02
Texas,Pygmy,2.02060064e+02
Utah,Pygmy,2.00788678e+02
Vermont,Pygmy,2.03868640e+02
Virginia,Pygmy,2.00941102e+02
Washington,Pygmy,2.03449531e+02
West Virginia,Pygmy,2.04577056e+02
Wisconsin,Pygmy,2.02199953e+02
Wyoming,Pygmy,2.02827887e+02
