name, Number of Banks
description, Total Number of Banks by year
source, fake
url, http://www.graphbug.com/fakedata_banks.csv
license, Public Domain
publish_date, Tue Jan 01 00:00:00 -0500 1980
default, Year
Oregon,1982,1.00044969e+02
Pennsylvania,1982,1.00626494e+02
Rhode Island,1982,1.00326667e+02
South Carolina,1982,1.00461676e+02
South Dakota,1982,1.01605246e+02
Tennessee,1982,1.01316694e+02
Texas,1982,1.00199971e+02
Utah,1982,1.00973965e+02
Vermont,1982,1.01154808e+02
Virginia,1982,1.01229663e+02
Washington,1982,1.01528498e+02
West Virginia,1982,1.00946282e+02
Wisconsin,1982,1.00726089e+02
Wyoming,1982,1.01809258e+02
Alabama,1983,1.00582933e+02
Alaska,1983,1.01648148e+02
Arizona,1983,1.01673302e+02
Arkansas,1983,1.01403823e+02
California,1983,1.00930366e+02
Colorado,1983,1.00962331e+02
Connecticut,1983,1.00043724e+02
Delaware,1983,1.00181548e+02
District of Columbia,1983,1.01597983e+02
Florida,1983,1.00843767e+02
Georgia,1983,1.01761473e+02
Hawaii,1983,1.00099626e+02
Idaho,1983,1.01010879e+02
Illinois,1983,1.00736817e+02
Indiana,1983,1.00232359e+02
Iowa,1983,1.01369006e+02
Kansas,1983,1.01052613e+02
Kentucky,1983,1.01325586e+02
Louisiana,1983,1.01530323e+02
Maine,1983,1.01805987e+02
Maryland,1983,1.01732960e+02
Massachusetts,1983,1.01587567e+02
Michigan,1983,1.00609827e+02
Minnesota,1983,1.00870410e+02
Mississippi,1983,1.00081009e+02
Missouri,1983,1.00688891e+02
Montana,1983,1.01046399e+02
Nebraska,1983,1.01845379e+02
Nevada,1983,1.00715827e+02
New Hampshire,1983,1.01014354e+02
New Jersey,1983,1.01981039e+02
New Mexico,1983,1.00095244e+02
New York,1983,1.00358943e+02
North Carolina,1983,1.01089473e+02
North Dakota,1983,1.00667579e+02
Ohio,1983,1.01003123e+02
Oklahoma,1983,1.00616018e+02
Oregon,1983,1.00245477e+02
Pennsylvania,1983,1.01329292e+02
Rhode Island,1983,1.01290887e+02
South Carolina,1983,1.01639984e+02
South Dakota,1983,1.00347958e+02
Tennessee,1983,1.01654856e+02
Texas,1983,1.00888715e+02
Utah,1983,1.01665058e+02
Vermont,1983,1.01903798e+02
Virginia,1983,1.00637404e+02
Washington,1983,1.01516826e+02
West Virginia,1983,1.01198203e+02
Wisconsin,1983,1.01160776e+02
Wyoming,1983,1.00596424e+02
Alabama,1984,1.00276873e+02
Alaska,1984,1.01789047e+02
Arizona,1984,1.01429238e+02
Arkansas,1984,1.01533921e+02
California,1984,1.00714704e+02
Colorado,1984,1.00165711e+02
Connecticut,1984,1.01805963e+02
Delaware,1984,1.01465313e+02
District of Columbia,1984,1.01416596e+02
Florida,1984,1.01600624e+02
Georgia,1984,1.00512107e+02
Hawaii,1984,1.00296206e+02
Idaho,1984,1.00136875e+02
Illinois,1984,1.00731900e+02
Indiana,1984,1.01901215e+02
Iowa,1984,1.00363924e+02
Kansas,1984,1.01644491e+02
Kentucky,1984,1.00424321e+02
Louisiana,1984,1.00855737e+02
Maine,1984,1.00704475e+02
Maryland,1984,1.00424383e+02
Massachusetts,1984,1.00718292e+02
Michigan,1984,1.00982524e+02
Minnesota,1984,1.01328519e+02
Mississippi,1984,1.00251316e+02
Missouri,1984,1.01321006e+02
Montana,1984,1.01962962e+02
Nebraska,1984,1.00920456e+02
Nevada,1984,1.01353274e+02
New Hampshire,1984,1.00970413e+02
New Jersey,1984,1.00995317e+02
New Mexico,1984,1.00813679e+02
New York,1984,1.01618653e+02
North Carolina,1984,1.01657012e+02
North Dakota,1984,1.01962389e+02
Ohio,1984,1.00790291e+02
Oklahoma,1984,1.00099432e+02
Oregon,1984,1.01516980e+02
Pennsylvania,1984,1.01646419e+02
Rhode Island,1984,1.01335791e+02
South Carolina,1984,1.01442776e+02
South Dakota,1984,1.01386959e+02
Tennessee,1984,1.01536229e+02
Texas,1984,1.00753731e+02
Utah,1984,1.00343235e+02
Vermont,1984,1.00718388e+02
Virginia,1984,1.00422440e+02
Washington,1984,1.00934509e+02
West Virginia,1984,1.01966116e+02
Wisconsin,1984,1.00848651e+02
Wyoming,1984,1.00573073e+02
Alabama,1985,1.01910555e+02
Alaska,1985,1.00386588e+02
Arizona,1985,1.01080360e+02
Arkansas,1985,1.00111373e+02
California,1985,1.00039744e+02
Colorado,1985,1.01760612e+02
Connecticut,1985,1.00896985e+02
Delaware,1985,1.01677684e+02
District of Columbia,1985,1.01943305e+02
Florida,1985,1.01608804e+02
Georgia,1985,1.01908656e+02
Hawaii,1985,1.00749373e+02
Idaho,1985,1.01894869e+02
Illinois,1985,1.01175914e+02
Indiana,1985,1.00325352e+02
Iowa,1985,1.01516386e+02
Kansas,1985,1.00758463e+02
Kentucky,1985,1.00739388e+02
Louisiana,1985,1.00462582e+02
Maine,1985,1.00632805e+02
Maryland,1985,1.00308311e+02
Massachusetts,1985,1.00659529e+02
Michigan,1985,1.00104347e+02
Minnesota,1985,1.01187736e+02
Mississippi,1985,1.00007817e+02
Missouri,1985,1.00866271e+02
Montana,1985,1.01736433e+02
Nebraska,1985,1.01137713e+02
Nevada,1985,1.01290562e+02
New Hampshire,1985,1.00130865e+02
New Jersey,1985,1.01999836e+02
New Mexico,1985,1.01117193e+02
New York,1985,1.00971361e+02
North Carolina,1985,1.00544708e+02
North Dakota,1985,1.00434621e+02
Ohio,1985,1.01538674e+02
Oklahoma,1985,1.01480091e+02
Oregon,1985,1.01184785e+02
Pennsylvania,1985,1.01139284e+02
Rhode Island,1985,1.00241336e+02
South Carolina,1985,1.01253940e+02
South Dakota,1985,1.01948167e+02
Tennessee,1985,1.01956942e+02
Texas,1985,1.01728444e+02
Utah,1985,1.00788131e+02
Vermont,1985,1.01875763e+02
Virginia,1985,1.00764556e+02
Washington,1985,1.00365061e+02
West Virginia,1985,1.00750610e+02
Wisconsin,1985,1.01330954e+02
Wyoming,1985,1.00764747e+02
Alabama,1986,1.01525773e+02
Alaska,1986,1.00510540e+02
Arizona,1986,1.00948454e+02
Arkansas,1986,1.01404183e+02
California,1986,1.01948155e+02
Colorado,1986,1.00857115e+02
Connecticut,1986,1.00304257e+02
Delaware,1986,1.01239965e+02
District of Columbia,1986,1.01854338e+02
Florida,1986,1.00701697e+02
Georgia,1986,1.01777492e+02
Hawaii,1986,1.01365936e+02
Idaho,1986,1.01357702e+02
Illinois,1986,1.01408344e+02
Indiana,1986,1.01144414e+02
Iowa,1986,1.01797306e+02
Kansas,1986,1.01336057e+02
Kentucky,1986,1.00442530e+02
Louisiana,1986,1.01655997e+02
Maine,1986,1.00927734e+02
Maryland,1986,1.01900932e+02
Massachusetts,1986,1.01059188e+02
Michigan,1986,1.01514179e+02
Minnesota,1986,1.00704662e+02
Mississippi,1986,1.00800231e+02
Missouri,1986,1.01035686e+02
Montana,1986,1.01402651e+02
Nebraska,1986,1.01314195e+02
Nevada,1986,1.00819379e+02
New Hampshire,1986,1.00350698e+02
New Jersey,1986,1.01751505e+02
New Mexico,1986,1.00050522e+02
New York,1986,1.00642484e+02
North Carolina,1986,1.01944143e+02
North Dakota,1986,1.00267993e+02
Ohio,1986,1.01172655e+02
Oklahoma,1986,1.00960557e+02
Oregon,1986,1.01027173e+02
Pennsylvania,1986,1.00234929e+02
Rhode Island,1986,1.01440745e+02
South Carolina,1986,1.01020476e+02
South Dakota,1986,1.00082868e+02
Tennessee,1986,1.01297783e+02
Texas,1986,1.01237352e+02
Utah,1986,1.00853355e+02
Vermont,1986,1.01835408e+02
Virginia,1986,1.01025970e+02
Washington,1986,1.01456912e+02
West Virginia,1986,1.01717189e+02
Wisconsin,1986,1.00654547e+02
Wyoming,1986,1.01350405e+02
Alabama,1987,1.01453989e+02
Alaska,1987,1.01242758e+02
Arizona,1987,1.01736373e+02
Arkansas,1987,1.01418245e+02
California,1987,1.01485987e+02
Colorado,1987,1.01760121e+02
Connecticut,1987,1.00966326e+02
Delaware,1987,1.00118525e+02
District of Columbia,1987,1.01286609e+02
Florida,1987,1.01472075e+02
Georgia,1987,1.01156696e+02
Hawaii,1987,1.00106590e+02
Idaho,1987,1.00257068e+02
Illinois,1987,1.01489473e+02
Indiana,1987,1.01560783e+02
Iowa,1987,1.00697535e+02
Kansas,1987,1.00660433e+02
Kentucky,1987,1.00760124e+02
Louisiana,1987,1.01759560e+02
Maine,1987,1.01485152e+02
Maryland,1987,1.01090016e+02
Massachusetts,1987,1.00838023e+02
Michigan,1987,1.00101523e+02
Minnesota,1987,1.01790986e+02
Mississippi,1987,1.01277558e+02
Missouri,1987,1.00584332e+02
Montana,1987,1.00616168e+02
Nebraska,1987,1.00898791e+02
Nevada,1987,1.01530097e+02
New Hampshire,1987,1.01661459e+02
New Jersey,1987,1.00983519e+02
New Mexico,1987,1.01113505e+02
New York,1987,1.01376738e+02
North Carolina,1987,1.01106559e+02
North Dakota,1987,1.00876795e+02
Ohio,1987,1.00220424e+02
Oklahoma,1987,1.01462383e+02
Oregon,1987,1.01070584e+02
Pennsylvania,1987,1.00240106e+02
Rhode Island,1987,1.00979641e+02
South Carolina,1987,1.00227359e+02
South Dakota,1987,1.00748403e+02
Tennessee,1987,1.01309945e+02
Texas,1987,1.00955555e+02
Utah,1987,1.00996107e+02
Vermont,1987,1.01803445e+02
Virginia,1987,1.01857169e+02
Washington,1987,1.00985354e+02
West Virginia,1987,1.00233413e+02
Wisconsin,1987,1.00153782e+02
Wyoming,1987,1.01013213e+02
Alabama,1988,1.01537518e+02
Alaska,1988,1.01220554e+02
Arizona,1988,1.01963080e+02
Arkansas,1988,1.00997693e+02
California,1988,1.01562541e+02
Colorado,1988,1.01529957e+02
Connecticut,1988,1.01882303e+02
Delaware,1988,1.00197566e+02
District of Columbia,1988,1.00400148e+02
Florida,1988,1.00425673e+02
Georgia,1988,1.01374710e+02
Hawaii,1988,1.01610263e+02
Idaho,1988,1.01920679e+02
Illinois,1988,1.00416056e+02
Indiana,1988,1.01361405e+02
Iowa,1988,1.00423608e+02
Kansas,1988,1.00571405e+02
Kentucky,1988,1.01143367e+02
Louisiana,1988,1.00446646e+02
Maine,1988,1.01589240e+02
Maryland,1988,1.01874547e+02
Massachusetts,1988,1.00504731e+02
Michigan,1988,1.00714644e+02
Minnesota,1988,1.00475553e+02
Mississippi,1988,1.01332661e+02
Missouri,1988,1.01997655e+02
Montana,1988,1.00041012e+02
Nebraska,1988,1.00813095e+02
Nevada,1988,1.01237578e+02
New Hampshire,1988,1.01339261e+02
New Jersey,1988,1.00655785e+02
New Mexico,1988,1.01673417e+02
New York,1988,1.01050774e+02
North Carolina,1988,1.00745912e+02
North Dakota,1988,1.00636582e+02
Ohio,1988,1.00195053e+02
Oklahoma,1988,1.01774881e+02
Oregon,1988,1.01475494e+02
Pennsylvania,1988,1.00054817e+02
Rhode Island,1988,1.00340602e+02
South Carolina,1988,1.00283861e+02
South Dakota,1988,1.01634478e+02
Tennessee,1988,1.01268229e+02
Texas,1988,1.00537568e+02
Utah,1988,1.01394241e+02
Vermont,1988,1.00927442e+02
Virginia,1988,1.01726883e+02
Washington,1988,1.01027734e+02
West Virginia,1988,1.00746681e+02
Wisconsin,1988,1.01896802e+02
Wyoming,1988,1.01372256e+02
Alabama,1989,1.00124494e+02
Alaska,1989,1.01134526e+02
Arizona,1989,1.00739552e+02
Arkansas,1989,1.01593193e+02
California,1989,1.01374886e+02
Colorado,1989,1.00449398e+02
Connecticut,1989,1.00068955e+02
Delaware,1989,1.01751503e+02
District of Columbia,1989,1.00951613e+02
Florida,1989,1.01892970e+02
Georgia,1989,1.01232084e+02
Hawaii,1989,1.01709696e+02
Idaho,1989,1.00727986e+02
Illinois,1989,1.00317903e+02
Indiana,1989,1.01268432e+02
Iowa,1989,1.00081663e+02
Kansas,1989,1.01354008e+02
Kentucky,1989,1.00080330e+02
Louisiana,1989,1.01207962e+02
Maine,1989,1.01941582e+02
Maryland,1989,1.01810269e+02
Massachusetts,1989,1.00508634e+02
Michigan,1989,1.00610537e+02
Minnesota,1989,1.00662470e+02
Mississippi,1989,1.01357446e+02
Missouri,1989,1.00573296e+02
Montana,1989,1.01051937e+02
Nebraska,1989,1.00880875e+02
Nevada,1989,1.00160587e+02
New Hampshire,1989,1.00177554e+02
New Jersey,1989,1.00007071e+02
New Mexico,1989,1.01906123e+02
New York,1989,1.00615700e+02
North Carolina,1989,1.01789376e+02
North Dakota,1989,1.01297804e+02
Ohio,1989,1.00401021e+02
Oklahoma,1989,1.01381079e+02
Oregon,1989,1.00941518e+02
Pennsylvania,1989,1.00872232e+02
Rhode Island,1989,1.01168182e+02
South Carolina,1989,1.01830491e+02
South Dakota,1989,1.01074773e+02
Tennessee,1989,1.00187874e+02
Texas,1989,1.00150518e+02
Utah,1989,1.00976335e+02
Vermont,1989,1.01634559e+02
Virginia,1989,1.01779478e+02
Washington,1989,1.01686303e+02
West Virginia,1989,1.00963760e+02
Wisconsin,1989,1.00857749e+02
Wyoming,1989,1.00346764e+02
Alabama,1990,1.00852533e+02
Alaska,1990,1.00250221e+02
Arizona,1990,1.00173096e+02
Arkansas,1990,1.00135736e+02
California,1990,1.01968848e+02
Colorado,1990,1.01227858e+02
Connecticut,1990,1.01068898e+02
Delaware,1990,1.01313497e+02
District of Columbia,1990,1.00608437e+02
Florida,1990,1.00429135e+02
Georgia,1990,1.01528180e+02
Hawaii,1990,1.01407150e+02
Idaho,1990,1.00710098e+02
Illinois,1990,1.01871092e+02
Indiana,1990,1.00037897e+02
Iowa,1990,1.01976233e+02
Kansas,1990,1.00738517e+02
Kentucky,1990,1.00651643e+02
Louisiana,1990,1.01471204e+02
Maine,1990,1.00910084e+02
Maryland,1990,1.01281056e+02
Massachusetts,1990,1.01307459e+02
Michigan,1990,1.01114516e+02
Minnesota,1990,1.01876024e+02
Mississippi,1990,1.00798731e+02
Missouri,1990,1.01744335e+02
Montana,1990,1.01568792e+02
Nebraska,1990,1.01219173e+02
Nevada,1990,1.01367983e+02
New Hampshire,1990,1.01819348e+02
New Jersey,1990,1.01981658e+02
New Mexico,1990,1.01887560e+02
New York,1990,1.00431958e+02
North Carolina,1990,1.01082220e+02
North Dakota,1990,1.01752113e+02
Ohio,1990,1.01039562e+02
Oklahoma,1990,1.01842044e+02
Oregon,1990,1.00090602e+02
Pennsylvania,1990,1.01577040e+02
Rhode Island,1990,1.00552454e+02
South Carolina,1990,1.00151305e+02
South Dakota,1990,1.01203981e+02
Tennessee,1990,1.01527425e+02
Texas,1990,1.00217565e+02
Utah,1990,1.01583774e+02
Vermont,1990,1.00783860e+02
Virginia,1990,1.00282891e+02
Washington,1990,1.01487115e+02
West Virginia,1990,1.01527046e+02
Wisconsin,1990,1.01478720e+02
Wyoming,1990,1.00132981e+02
Alabama,1991,1.00687268e+02
Alaska,1991,1.01976175e+02
Arizona,1991,1.01361647e+02
Arkansas,1991,1.01368262e+02
California,1991,1.00737529e+02
Colorado,1991,1.00691545e+02
Connecticut,1991,1.00939671e+02
Delaware,1991,1.01081000e+02
District of Columbia,1991,1.01238612e+02
Florida,1991,1.00468314e+02
Georgia,1991,1.01283191e+02
Hawaii,1991,1.00345265e+02
Idaho,1991,1.00989815e+02
Illinois,1991,1.00410743e+02
Indiana,1991,1.00332862e+02
Iowa,1991,1.00528789e+02
Kansas,1991,1.00374102e+02
Kentucky,1991,1.00636973e+02
Louisiana,1991,1.00509830e+02
Maine,1991,1.01637693e+02
Maryland,1991,1.01671633e+02
Massachusetts,1991,1.01119207e+02
Michigan,1991,1.01286343e+02
Minnesota,1991,1.01195983e+02
Mississippi,1991,1.00844022e+02
Missouri,1991,1.01334071e+02
Montana,1991,1.00621209e+02
Nebraska,1991,1.01406115e+02
Nevada,1991,1.01026108e+02
New Hampshire,1991,1.01165020e+02
New Jersey,1991,1.00230784e+02
New Mexico,1991,1.01672890e+02
New York,1991,1.01104970e+02
North Carolina,1991,1.00043107e+02
North Dakota,1991,1.00513284e+02
Ohio,1991,1.01920753e+02
Oklahoma,1991,1.00728220e+02
Oregon,1991,1.00043552e+02
Pennsylvania,1991,1.00695046e+02
Rhode Island,1991,1.00863857e+02
South Carolina,1991,1.01718089e+02
South Dakota,1991,1.01358008e+02
Tennessee,1991,1.01046642e+02
Texas,1991,1.01789696e+02
Utah,1991,1.01882222e+02
Vermont,1991,1.01638088e+02
Virginia,1991,1.01756975e+02
Washington,1991,1.00903889e+02
West Virginia,1991,1.01219371e+02
Wisconsin,1991,1.00535353e+02
Wyoming,1991,1.01149636e+02
Alabama,1992,1.01166968e+02
Alaska,1992,1.01517060e+02
Arizona,1992,1.01652511e+02
Arkansas,1992,1.01231787e+02
California,1992,1.01266145e+02
Colorado,1992,1.01587937e+02
Connecticut,1992,1.01753857e+02
Delaware,1992,1.01691320e+02
District of Columbia,1992,1.00616214e+02
Florida,1992,1.00022497e+02
Georgia,1992,1.01679911e+02
Hawaii,1992,1.01974998e+02
Idaho,1992,1.01322990e+02
Illinois,1992,1.01593698e+02
Indiana,1992,1.00765009e+02
Iowa,1992,1.00078584e+02
Kansas,1992,1.01680489e+02
Kentucky,1992,1.01178005e+02
Louisiana,1992,1.00091677e+02
Maine,1992,1.00371080e+02
Maryland,1992,1.01888241e+02
Massachusetts,1992,1.00921060e+02
Michigan,1992,1.00419126e+02
Minnesota,1992,1.00922150e+02
Mississippi,1992,1.00625472e+02
Missouri,1992,1.00738792e+02
Montana,1992,1.01153335e+02
Nebraska,1992,1.00544329e+02
Nevada,1992,1.01079842e+02
New Hampshire,1992,1.01150836e+02
New Jersey,1992,1.01423385e+02
New Mexico,1992,1.00777025e+02
New York,1992,1.01231136e+02
North Carolina,1992,1.01199655e+02
North Dakota,1992,1.00532777e+02
Ohio,1992,1.00844339e+02
Oklahoma,1992,1.01153242e+02
Oregon,1992,1.00960726e+02
Pennsylvania,1992,1.00252076e+02
Rhode Island,1992,1.00850892e+02
South Carolina,1992,1.01231052e+02
South Dakota,1992,1.00607067e+02
Tennessee,1992,1.01734204e+02
Texas,1992,1.00980164e+02
Utah,1992,1.00788301e+02
Vermont,1992,1.01875094e+02
Virginia,1992,1.00749893e+02
Washington,1992,1.01738264e+02
West Virginia,1992,1.00525863e+02
Wisconsin,1992,1.01579815e+02
Wyoming,1992,1.00765402e+02
