name, Banks by Year
description, Total Number of Banks by Year
source, fake
url, http://www.graphbug.com/fakedata_banks.csv
license, Public Domain
publish_date, Tue Jan 01 00:00:00 -0500 1980
default, Year
HI, 1990, 1.01407150e+02
HI, 1991, 1.00345265e+02
IA, 1980, 1.00150109e+02
IA, 1981, 1.00395345e+02
IA, 1982, 1.00068989e+02
IA, 1983, 1.01369006e+02
IA, 1984, 1.00363924e+02
IA, 1985, 1.01516386e+02
IA, 1986, 1.01797306e+02
IA, 1987, 1.00697535e+02
IA, 1988, 1.00423608e+02
IA, 1989, 1.00081663e+02
IA, 1990, 1.01976233e+02
IA, 1991, 1.00528789e+02
ID, 1980, 1.01135286e+02
ID, 1981, 1.00985660e+02
ID, 1982, 1.01746850e+02
ID, 1983, 1.01010879e+02
ID, 1984, 1.00136875e+02
ID, 1985, 1.01894869e+02
ID, 1986, 1.01357702e+02
ID, 1987, 1.00257068e+02
ID, 1988, 1.01920679e+02
ID, 1989, 1.00727986e+02
ID, 1990, 1.00710098e+02
ID, 1991, 1.00989815e+02
IL, 1980, 1.01628124e+02
IL, 1981, 1.00334951e+02
IL, 1982, 1.01170626e+02
IL, 1983, 1.00736817e+02
IL, 1984, 1.00731900e+02
IL, 1985, 1.01175914e+02
IL, 1986, 1.01408344e+02
IL, 1987, 1.01489473e+02
IL, 1988, 1.00416056e+02
IL, 1989, 1.00317903e+02
IL, 1990, 1.01871092e+02
IL, 1991, 1.00410743e+02
IN, 1980, 1.01763568e+02
IN, 1981, 1.01998744e+02
IN, 1982, 1.00536845e+02
IN, 1983, 1.00232359e+02
IN, 1984, 1.01901215e+02
IN, 1985, 1.00325352e+02
IN, 1986, 1.01144414e+02
IN, 1987, 1.01560783e+02
IN, 1988, 1.01361405e+02
IN, 1989, 1.01268432e+02
IN, 1990, 1.00037897e+02
IN, 1991, 1.00332862e+02
KS, 1980, 1.00943711e+02
KS, 1981, 1.00588439e+02
KS, 1982, 1.00847612e+02
KS, 1983, 1.01052613e+02
KS, 1984, 1.01644491e+02
KS, 1985, 1.00758463e+02
KS, 1986, 1.01336057e+02
KS, 1987, 1.00660433e+02
KS, 1988, 1.00571405e+02
KS, 1989, 1.01354008e+02
KS, 1990, 1.00738517e+02
KS, 1991, 1.00374102e+02
KY, 1980, 1.00751338e+02
KY, 1981, 1.01266196e+02
KY, 1982, 1.01236165e+02
KY, 1983, 1.01325586e+02
KY, 1984, 1.00424321e+02
KY, 1985, 1.00739388e+02
KY, 1986, 1.00442530e+02
KY, 1987, 1.00760124e+02
KY, 1988, 1.01143367e+02
KY, 1989, 1.00080330e+02
KY, 1990, 1.00651643e+02
KY, 1991, 1.00636973e+02
LA, 1980, 1.00617320e+02
LA, 1981, 1.00004649e+02
LA, 1982, 1.01115780e+02
LA, 1983, 1.01530323e+02
LA, 1984, 1.00855737e+02
LA, 1985, 1.00462582e+02
LA, 1986, 1.01655997e+02
LA, 1987, 1.01759560e+02
LA, 1988, 1.00446646e+02
LA, 1989, 1.01207962e+02
LA, 1990, 1.01471204e+02
LA, 1991, 1.00509830e+02
MA, 1980, 1.01271983e+02
MA, 1981, 1.00445614e+02
MA, 1982, 1.00840351e+02
MA, 1983, 1.01587567e+02
MA, 1984, 1.00718292e+02
MA, 1985, 1.00659529e+02
MA, 1986, 1.01059188e+02
MA, 1987, 1.00838023e+02
MA, 1988, 1.00504731e+02
MA, 1989, 1.00508634e+02
MA, 1990, 1.01307459e+02
MA, 1991, 1.01119207e+02
MD, 1980, 1.00632116e+02
MD, 1981, 1.01898684e+02
MD, 1982, 1.00654041e+02
MD, 1983, 1.01732960e+02
MD, 1984, 1.00424383e+02
MD, 1985, 1.00308311e+02
MD, 1986, 1.01900932e+02
MD, 1987, 1.01090016e+02
MD, 1988, 1.01874547e+02
MD, 1989, 1.01810269e+02
MD, 1990, 1.01281056e+02
MD, 1991, 1.01671633e+02
ME, 1980, 1.01222725e+02
ME, 1981, 1.01045600e+02
ME, 1982, 1.01479890e+02
ME, 1983, 1.01805987e+02
ME, 1984, 1.00704475e+02
ME, 1985, 1.00632805e+02
ME, 1986, 1.00927734e+02
ME, 1987, 1.01485152e+02
ME, 1988, 1.01589240e+02
ME, 1989, 1.01941582e+02
ME, 1990, 1.00910084e+02
ME, 1991, 1.01637693e+02
MI, 1980, 1.00266961e+02
MI, 1981, 1.00288904e+02
MI, 1982, 1.00090579e+02
MI, 1983, 1.00609827e+02
MI, 1984, 1.00982524e+02
MI, 1985, 1.00104347e+02
MI, 1986, 1.01514179e+02
MI, 1987, 1.00101523e+02
MI, 1988, 1.00714644e+02
MI, 1989, 1.00610537e+02
MI, 1990, 1.01114516e+02
MI, 1991, 1.01286343e+02
MN, 1980, 1.00844742e+02
MN, 1981, 1.01910947e+02
MN, 1982, 1.00754178e+02
MN, 1983, 1.00870410e+02
MN, 1984, 1.01328519e+02
MN, 1985, 1.01187736e+02
MN, 1986, 1.00704662e+02
MN, 1987, 1.01790986e+02
MN, 1988, 1.00475553e+02
MN, 1989, 1.00662470e+02
MN, 1990, 1.01876024e+02
MN, 1991, 1.01195983e+02
MO, 1980, 1.00402049e+02
MO, 1981, 1.00376132e+02
MO, 1982, 1.00962515e+02
MO, 1983, 1.00688891e+02
MO, 1984, 1.01321006e+02
MO, 1985, 1.00866271e+02
MO, 1986, 1.01035686e+02
MO, 1987, 1.00584332e+02
MO, 1988, 1.01997655e+02
MO, 1989, 1.00573296e+02
MO, 1990, 1.01744335e+02
MO, 1991, 1.01334071e+02
MS, 1980, 1.01494431e+02
MS, 1981, 1.00725537e+02
MS, 1982, 1.01396970e+02
MS, 1983, 1.00081009e+02
MS, 1984, 1.00251316e+02
MS, 1985, 1.00007817e+02
MS, 1986, 1.00800231e+02
MS, 1987, 1.01277558e+02
MS, 1988, 1.01332661e+02
MS, 1989, 1.01357446e+02
MS, 1990, 1.00798731e+02
MS, 1991, 1.00844022e+02
MT, 1980, 1.01390065e+02
MT, 1981, 1.01310126e+02
MT, 1982, 1.00682906e+02
MT, 1983, 1.01046399e+02
MT, 1984, 1.01962962e+02
MT, 1985, 1.01736433e+02
MT, 1986, 1.01402651e+02
MT, 1987, 1.00616168e+02
MT, 1988, 1.00041012e+02
MT, 1989, 1.01051937e+02
MT, 1990, 1.01568792e+02
MT, 1991, 1.00621209e+02
NC, 1980, 1.00878607e+02
NC, 1981, 1.00068079e+02
NC, 1982, 1.00123646e+02
NC, 1983, 1.01089473e+02
NC, 1984, 1.01657012e+02
NC, 1985, 1.00544708e+02
NC, 1986, 1.01944143e+02
NC, 1987, 1.01106559e+02
NC, 1988, 1.00745912e+02
NC, 1989, 1.01789376e+02
NC, 1990, 1.01082220e+02
NC, 1991, 1.00043107e+02
ND, 1980, 1.01618209e+02
ND, 1981, 1.00771547e+02
ND, 1982, 1.00188302e+02
ND, 1983, 1.00667579e+02
ND, 1984, 1.01962389e+02
ND, 1985, 1.00434621e+02
ND, 1986, 1.00267993e+02
ND, 1987, 1.00876795e+02
ND, 1988, 1.00636582e+02
ND, 1989, 1.01297804e+02
ND, 1990, 1.01752113e+02
ND, 1991, 1.00513284e+02
NE, 1980, 1.01787917e+02
NE, 1981, 1.01928920e+02
NE, 1982, 1.00477809e+02
NE, 1983, 1.01845379e+02
NE, 1984, 1.00920456e+02
NE, 1985, 1.01137713e+02
NE, 1986, 1.01314195e+02
NE, 1987, 1.00898791e+02
NE, 1988, 1.00813095e+02
NE, 1989, 1.00880875e+02
NE, 1990, 1.01219173e+02
NE, 1991, 1.01406115e+02
NH, 1980, 1.00490486e+02
NH, 1981, 1.01662303e+02
NH, 1982, 1.00073600e+02
NH, 1983, 1.01014354e+02
NH, 1984, 1.00970413e+02
NH, 1985, 1.00130865e+02
NH, 1986, 1.00350698e+02
NH, 1987, 1.01661459e+02
NH, 1988, 1.01339261e+02
NH, 1989, 1.00177554e+02
NH, 1990, 1.01819348e+02
NH, 1991, 1.01165020e+02
NJ, 1980, 1.01813711e+02
NJ, 1981, 1.00067578e+02
NJ, 1982, 1.00835350e+02
NJ, 1983, 1.01981039e+02
NJ, 1984, 1.00995317e+02
NJ, 1985, 1.01999836e+02
NJ, 1986, 1.01751505e+02
NJ, 1987, 1.00983519e+02
NJ, 1988, 1.00655785e+02
NJ, 1989, 1.00007071e+02
NJ, 1990, 1.01981658e+02
NJ, 1991, 1.00230784e+02
NM, 1980, 1.00470803e+02
NM, 1981, 1.00355022e+02
NM, 1982, 1.00093857e+02
NM, 1983, 1.00095244e+02
NM, 1984, 1.00813679e+02
NM, 1985, 1.01117193e+02
NM, 1986, 1.00050522e+02
NM, 1987, 1.01113505e+02
NM, 1988, 1.01673417e+02
NM, 1989, 1.01906123e+02
NM, 1990, 1.01887560e+02
NM, 1991, 1.01672890e+02
NV, 1980, 1.00107587e+02
NV, 1981, 1.00563179e+02
NV, 1982, 1.01621395e+02
NV, 1983, 1.00715827e+02
NV, 1984, 1.01353274e+02
NV, 1985, 1.01290562e+02
NV, 1986, 1.00819379e+02
NV, 1987, 1.01530097e+02
NV, 1988, 1.01237578e+02
NV, 1989, 1.00160587e+02
NV, 1990, 1.01367983e+02
NV, 1991, 1.01026108e+02
NY, 1980, 1.01183973e+02
NY, 1981, 1.00380765e+02
NY, 1982, 1.01629736e+02
NY, 1983, 1.00358943e+02
NY, 1984, 1.01618653e+02
NY, 1985, 1.00971361e+02
NY, 1986, 1.00642484e+02
NY, 1987, 1.01376738e+02
NY, 1988, 1.01050774e+02
NY, 1989, 1.00615700e+02
NY, 1990, 1.00431958e+02
NY, 1991, 1.01104970e+02
OH, 1980, 1.01576278e+02
OH, 1981, 1.01116064e+02
OH, 1982, 1.00266637e+02
OH, 1983, 1.01003123e+02
OH, 1984, 1.00790291e+02
OH, 1985, 1.01538674e+02
OH, 1986, 1.01172655e+02
OH, 1987, 1.00220424e+02
OH, 1988, 1.00195053e+02
OH, 1989, 1.00401021e+02
OH, 1990, 1.01039562e+02
OH, 1991, 1.01920753e+02
OK, 1980, 1.01617129e+02
OK, 1981, 1.01460091e+02
OK, 1982, 1.01786780e+02
OK, 1983, 1.00616018e+02
OK, 1984, 1.00099432e+02
OK, 1985, 1.01480091e+02
OK, 1986, 1.00960557e+02
OK, 1987, 1.01462383e+02
OK, 1988, 1.01774881e+02
OK, 1989, 1.01381079e+02
OK, 1990, 1.01842044e+02
OK, 1991, 1.00728220e+02
OR, 1980, 1.00579394e+02
OR, 1981, 1.01137537e+02
OR, 1982, 1.00044969e+02
OR, 1983, 1.00245477e+02
OR, 1984, 1.01516980e+02
OR, 1985, 1.01184785e+02
OR, 1986, 1.01027173e+02
OR, 1987, 1.01070584e+02
OR, 1988, 1.01475494e+02
OR, 1989, 1.00941518e+02
OR, 1990, 1.00090602e+02
OR, 1991, 1.00043552e+02
PA, 1980, 1.01970604e+02
PA, 1981, 1.01245014e+02
PA, 1982, 1.00626494e+02
PA, 1983, 1.01329292e+02
PA, 1984, 1.01646419e+02
PA, 1985, 1.01139284e+02
PA, 1986, 1.00234929e+02
PA, 1987, 1.00240106e+02
PA, 1988, 1.00054817e+02
PA, 1989, 1.00872232e+02
PA, 1990, 1.01577040e+02
PA, 1991, 1.00695046e+02
RI, 1980, 1.01368984e+02
RI, 1981, 1.00785830e+02
RI, 1982, 1.00326667e+02
RI, 1983, 1.01290887e+02
RI, 1984, 1.01335791e+02
RI, 1985, 1.00241336e+02
RI, 1986, 1.01440745e+02
RI, 1987, 1.00979641e+02
RI, 1988, 1.00340602e+02
RI, 1989, 1.01168182e+02
RI, 1990, 1.00552454e+02
RI, 1991, 1.00863857e+02
SC, 1980, 1.00964196e+02
SC, 1981, 1.01008952e+02
SC, 1982, 1.00461676e+02
SC, 1983, 1.01639984e+02
SC, 1984, 1.01442776e+02
SC, 1985, 1.01253940e+02
SC, 1986, 1.01020476e+02
SC, 1987, 1.00227359e+02
SC, 1988, 1.00283861e+02
SC, 1989, 1.01830491e+02
SC, 1990, 1.00151305e+02
SC, 1991, 1.01718089e+02
SD, 1980, 1.00699389e+02
SD, 1981, 1.00908247e+02
SD, 1982, 1.01605246e+02
SD, 1983, 1.00347958e+02
SD, 1984, 1.01386959e+02
SD, 1985, 1.01948167e+02
SD, 1986, 1.00082868e+02
SD, 1987, 1.00748403e+02
SD, 1988, 1.01634478e+02
SD, 1989, 1.01074773e+02
SD, 1990, 1.01203981e+02
SD, 1991, 1.01358008e+02
TN, 1980, 1.01614277e+02
TN, 1981, 1.01773185e+02
TN, 1982, 1.01316694e+02
TN, 1983, 1.01654856e+02
TN, 1984, 1.01536229e+02
TN, 1985, 1.01956942e+02
TN, 1986, 1.01297783e+02
TN, 1987, 1.01309945e+02
TN, 1988, 1.01268229e+02
TN, 1989, 1.00187874e+02
TN, 1990, 1.01527425e+02
TN, 1991, 1.01046642e+02
TX, 1980, 1.01062114e+02
TX, 1981, 1.01709328e+02
TX, 1982, 1.00199971e+02
TX, 1983, 1.00888715e+02
TX, 1984, 1.00753731e+02
TX, 1985, 1.01728444e+02
TX, 1986, 1.01237352e+02
TX, 1987, 1.00955555e+02
TX, 1988, 1.00537568e+02
TX, 1989, 1.00150518e+02
TX, 1990, 1.00217565e+02
TX, 1991, 1.01789696e+02
UT, 1980, 1.01453362e+02
UT, 1981, 1.01616009e+02
UT, 1982, 1.00973965e+02
UT, 1983, 1.01665058e+02
UT, 1984, 1.00343235e+02
UT, 1985, 1.00788131e+02
UT, 1986, 1.00853355e+02
UT, 1987, 1.00996107e+02
UT, 1988, 1.01394241e+02
UT, 1989, 1.00976335e+02
UT, 1990, 1.01583774e+02
UT, 1991, 1.01882222e+02
VA, 1980, 1.00464101e+02
VA, 1981, 1.00249300e+02
VA, 1982, 1.01229663e+02
VA, 1983, 1.00637404e+02
VA, 1984, 1.00422440e+02
VA, 1985, 1.00764556e+02
VA, 1986, 1.01025970e+02
VA, 1987, 1.01857169e+02
VA, 1988, 1.01726883e+02
VA, 1989, 1.01779478e+02
VA, 1990, 1.00282891e+02
VA, 1991, 1.01756975e+02
VT, 1980, 1.01490804e+02
VT, 1981, 1.01872221e+02
VT, 1982, 1.01154808e+02
VT, 1983, 1.01903798e+02
VT, 1984, 1.00718388e+02
VT, 1985, 1.01875763e+02
VT, 1986, 1.01835408e+02
VT, 1987, 1.01803445e+02
VT, 1988, 1.00927442e+02
VT, 1989, 1.01634559e+02
VT, 1990, 1.00783860e+02
VT, 1991, 1.01638088e+02
WA, 1980, 1.01200160e+02
WA, 1981, 1.00685754e+02
WA, 1982, 1.01528498e+02
WA, 1983, 1.01516826e+02
WA, 1984, 1.00934509e+02
WA, 1985, 1.00365061e+02
WA, 1986, 1.01456912e+02
WA, 1987, 1.00985354e+02
WA, 1988, 1.01027734e+02
WA, 1989, 1.01686303e+02
WA, 1990, 1.01487115e+02
WA, 1991, 1.00903889e+02
WI, 1980, 1.00682160e+02
WI, 1981, 1.00313420e+02
WI, 1982, 1.00726089e+02
WI, 1983, 1.01160776e+02
WI, 1984, 1.00848651e+02
WI, 1985, 1.01330954e+02
WI, 1986, 1.00654547e+02
WI, 1987, 1.00153782e+02
WI, 1988, 1.01896802e+02
WI, 1989, 1.00857749e+02
WI, 1990, 1.01478720e+02
WI, 1991, 1.00535353e+02
WV, 1980, 1.00230451e+02
WV, 1981, 1.01195031e+02
WV, 1982, 1.00946282e+02
WV, 1983, 1.01198203e+02
WV, 1984, 1.01966116e+02
WV, 1985, 1.00750610e+02
WV, 1986, 1.01717189e+02
WV, 1987, 1.00233413e+02
WV, 1988, 1.00746681e+02
WV, 1989, 1.00963760e+02
WV, 1990, 1.01527046e+02
WV, 1991, 1.01219371e+02
WY, 1980, 1.01151488e+02
WY, 1981, 1.01899420e+02
WY, 1982, 1.01809258e+02
WY, 1983, 1.00596424e+02
WY, 1984, 1.00573073e+02
WY, 1985, 1.00764747e+02
WY, 1986, 1.01350405e+02
WY, 1987, 1.01013213e+02
WY, 1988, 1.01372256e+02
WY, 1989, 1.00346764e+02
WY, 1990, 1.00132981e+02
WY, 1991, 1.01149636e+02
