name, Oil
description, "Info about oil"
source, fake
url, "http://www.graphbug.com/fakedata_oil_1995.csv"
license, Public Domain
publish_date, Sun Jan 01 00:00:00 -0500 1995
default, "Year"
indvars, State, Year

Year, State, Production (Barrels), Consumption (Barrels), Consumption`Motor (Barrels), Consumption`Heat (Barrels), Consumption`Kill (Barrels)
1995, KS, 7.90530184e+01, 9.42692109e+01, 5.74392824e+01, 2.22247761e+01, 3.01211268e+01
1995, KY, 6.29812465e+01, 7.52940479e+01, 4.68539395e+01, 1.63922449e+01, 2.38565815e+01
1995, LA, 5.21239210e+00, 6.60782002e+00, 4.35090901e+00, 4.53922436e+00, 2.72154920e+00
1995, ME, 1.77525959e+01, 1.93858700e+01, 1.31039570e+01, 5.73804523e+00, 6.80614963e+00
1995, MD, 7.52732926e+01, 8.95111080e+01, 5.53204388e+01, 1.99119412e+01, 2.84671083e+01
1995, MA, 1.21348650e+01, 1.30061250e+01, 8.58243899e+00, 4.45620860e+00, 5.47082030e+00
1995, MI, 4.44475542e+01, 5.28240803e+01, 3.22881224e+01, 1.30107737e+01, 1.80760503e+01
1995, MN, 9.71633881e+01, 1.16010526e+02, 7.15765027e+01, 2.61157521e+01, 3.68883645e+01
1995, MS, 7.06385340e+00, 8.61775101e+00, 6.09949200e+00, 3.69940708e+00, 3.66635878e+00
1995, MO, 6.78285448e+01, 8.00233052e+01, 4.88707394e+01, 1.79195791e+01, 2.54016497e+01
1995, MT, 4.10203629e+01, 4.94064725e+01, 2.99683527e+01, 1.22509040e+01, 1.69621587e+01
1995, NE, 6.92254442e+01, 8.17601723e+01, 4.94337658e+01, 1.82498393e+01, 2.70335847e+01
1995, NV, 5.96095631e+00, 4.97006210e+00, 4.53104486e+00, 3.02778422e+00, 3.23486873e+00
1995, NH, 6.81418309e+01, 8.12697894e+01, 4.98278601e+01, 1.86485847e+01, 2.68125235e+01
1995, NJ, 2.69085568e+01, 3.08177827e+01, 1.94325969e+01, 8.07912395e+00, 1.05733980e+01
1995, NM, 3.08308203e+01, 3.62526001e+01, 2.22795377e+01, 9.54658645e+00, 1.24147018e+01
1995, NY, 5.42959926e+01, 6.57619359e+01, 3.99517834e+01, 1.58450622e+01, 2.08956188e+01
1995, NC, 5.32313952e+01, 6.28331775e+01, 3.89089101e+01, 1.48083078e+01, 2.20214462e+01
1995, ND, 5.92342462e+01, 7.06173470e+01, 4.36543054e+01, 1.52720906e+01, 2.31302746e+01
1995, OH, 2.74166333e+01, 3.15090278e+01, 2.03259605e+01, 9.53060059e+00, 1.18521030e+01
1995, OK, 9.58800174e+01, 1.14366490e+02, 7.00094331e+01, 2.44382938e+01, 3.57758450e+01
1995, OR, 8.93997253e+01, 1.06197873e+02, 6.61689784e+01, 2.26274010e+01, 3.35303244e+01
1995, PA, 1.41409401e+01, 1.62466876e+01, 1.09005797e+01, 5.50604862e+00, 6.92794506e+00
1995, RI, 1.45434568e+01, 1.89501833e+01, 1.30285167e+01, 5.47707788e+00, 7.42073612e+00
1995, SC, 7.60864593e+01, 9.14556369e+01, 5.52603026e+01, 2.09353201e+01, 3.00493314e+01
1995, SD, 2.29571399e+01, 2.76449755e+01, 1.68140529e+01, 7.65160276e+00, 9.26253679e+00
1995, TN, 5.69665763e+01, 6.79799977e+01, 4.18171081e+01, 1.49310915e+01, 2.19966295e+01
1995, TX, 2.96716861e+01, 3.55501989e+01, 2.26258205e+01, 8.85166666e+00, 1.33710387e+01
1995, UT, 2.94531514e+01, 3.53342313e+01, 2.30823736e+01, 8.03234897e+00, 1.32801574e+01
1995, VT, 8.78447384e+01, 1.02143070e+02, 6.25158379e+01, 2.36259438e+01, 3.19975762e+01
1995, VA, 5.39273029e+01, 6.45515738e+01, 4.03534546e+01, 1.45994267e+01, 2.08244995e+01
1995, WA, 6.00956758e+01, 7.06088183e+01, 4.45790945e+01, 1.60352291e+01, 2.24125593e+01
1995, WV, 5.35557681e+01, 6.27469725e+01, 3.92844611e+01, 1.38235127e+01, 2.09326900e+01
1995, WI, 6.56914162e+01, 7.90654351e+01, 4.85051743e+01, 1.81980426e+01, 2.57638838e+01
1995, WY, 8.53380903e+01, 1.02220039e+02, 6.26599134e+01, 2.18782499e+01, 3.36510391e+01
1996, AL, 7.02190596e+01, 8.34847772e+01, 5.09923131e+01, 1.82754798e+01, 2.62103852e+01
1996, AK, 3.49712056e+01, 4.08072815e+01, 2.49963756e+01, 9.12088477e+00, 1.36893557e+01
1996, AZ, 2.05787936e+01, 2.44736732e+01, 1.47703332e+01, 7.62425578e+00, 7.31542423e+00
1996, AR, 6.29711101e+01, 7.57951253e+01, 4.71900501e+01, 1.66811046e+01, 2.46550211e+01
1996, CA, 6.18378807e+01, 7.37297616e+01, 4.44592816e+01, 1.60781732e+01, 2.38159057e+01
1996, CO, 1.49532839e+01, 1.60401247e+01, 1.15626798e+01, 5.25703806e+00, 6.29893574e+00
1996, CT, 7.48452208e+01, 8.91508912e+01, 5.47797865e+01, 2.06309318e+01, 2.71859812e+01
1996, DE, 5.42700272e+01, 6.58745701e+01, 4.00497978e+01, 1.50057492e+01, 2.05283833e+01
1996, DC, 7.70685860e+01, 9.26170184e+01, 5.71467482e+01, 2.00146083e+01, 2.98843058e+01
1996, FL, 1.32617892e+01, 1.56104457e+01, 1.00345708e+01, 5.12183677e+00, 5.23115813e+00
1996, GA, 2.58422984e+01, 3.06109406e+01, 1.84755980e+01, 8.31739324e+00, 9.95767390e+00
1996, HI, 1.39076458e+01, 1.45151457e+01, 9.07550340e+00, 5.07517679e+00, 5.17175351e+00
1996, ID, 7.81975643e+00, 8.87244402e+00, 5.59092664e+00, 3.24717410e+00, 3.60131797e+00
1996, IL, 4.47144145e+01, 5.35194705e+01, 3.27286960e+01, 1.26983636e+01, 1.67250901e+01
1996, IN, 3.80571600e+01, 4.63944710e+01, 2.72358890e+01, 1.16604392e+01, 1.47353020e+01
1996, IA, 5.21088765e+01, 6.07344118e+01, 3.87804555e+01, 1.38941390e+01, 2.03528354e+01
1996, KS, 7.90008276e+01, 9.41812555e+01, 5.68736712e+01, 2.13375825e+01, 2.97261697e+01
1996, KY, 6.21409682e+01, 7.51593151e+01, 4.68067123e+01, 1.60140402e+01, 2.31838174e+01
1996, LA, 5.14267336e+00, 5.88834198e+00, 3.98639791e+00, 3.60434756e+00, 2.57675669e+00
1996, ME, 1.71224605e+01, 1.90157284e+01, 1.23371859e+01, 5.44315954e+00, 6.62173137e+00
1996, MD, 7.49317127e+01, 8.91095434e+01, 5.50551901e+01, 1.89560499e+01, 2.76756770e+01
1996, MA, 1.19633045e+01, 1.29992315e+01, 8.30002018e+00, 4.32833772e+00, 5.00664686e+00
1996, MI, 4.36682989e+01, 5.20704385e+01, 3.13268122e+01, 1.25620798e+01, 1.78467186e+01
1996, MN, 9.68380118e+01, 1.15362726e+02, 7.12907944e+01, 2.56218237e+01, 3.62405514e+01
1996, MS, 6.87467827e+00, 8.45258531e+00, 5.30994823e+00, 3.03425703e+00, 3.25848569e+00
1996, MO, 6.69802673e+01, 7.93447578e+01, 4.81998601e+01, 1.78983168e+01, 2.48010814e+01
1996, MT, 4.03264617e+01, 4.84438773e+01, 2.98284750e+01, 1.21626482e+01, 1.62307663e+01
1996, NE, 6.82642872e+01, 8.16614264e+01, 4.90148119e+01, 1.74117556e+01, 2.60409928e+01
1996, NV, 5.05684547e+00, 4.61188275e+00, 3.72769751e+00, 2.03851101e+00, 2.94182597e+00
1996, NH, 6.77053941e+01, 8.04016976e+01, 4.89420933e+01, 1.76919954e+01, 2.61870634e+01
1996, NJ, 2.62414187e+01, 3.00998511e+01, 1.89867477e+01, 7.63944680e+00, 9.86127610e+00
1996, NM, 2.99724768e+01, 3.54616173e+01, 2.19286524e+01, 8.99188024e+00, 1.23703116e+01
1996, NY, 5.35356677e+01, 6.50379343e+01, 3.98520060e+01, 1.51742603e+01, 2.07915351e+01
1996, NC, 5.25135403e+01, 6.26519228e+01, 3.83737880e+01, 1.40420093e+01, 2.12350660e+01
1996, ND, 5.92014876e+01, 6.99627699e+01, 4.34489017e+01, 1.49962437e+01, 2.25036299e+01
1996, OH, 2.70580874e+01, 3.14126399e+01, 1.95536616e+01, 8.73279375e+00, 1.10547085e+01
1996, OK, 9.55013309e+01, 1.13523343e+02, 6.95278244e+01, 2.35099251e+01, 3.57636056e+01
1996, OR, 8.84430106e+01, 1.05857118e+02, 6.54694442e+01, 2.25869463e+01, 3.33286391e+01
1996, PA, 1.32361562e+01, 1.56473218e+01, 1.01625138e+01, 4.96276381e+00, 5.94620066e+00
1996, RI, 1.44756405e+01, 1.83504480e+01, 1.20317398e+01, 4.92037331e+00, 6.47843208e+00
1996, SC, 7.60763691e+01, 9.07185551e+01, 5.51690700e+01, 2.03067891e+01, 2.93656611e+01
1996, SD, 2.29455816e+01, 2.73485658e+01, 1.66447049e+01, 7.24597937e+00, 8.78380805e+00
1996, TN, 5.59955267e+01, 6.74310380e+01, 4.11967393e+01, 1.49055375e+01, 2.11942980e+01
1996, TX, 2.95401564e+01, 3.52434768e+01, 2.20167672e+01, 8.13429838e+00, 1.25306471e+01
1996, UT, 2.92067347e+01, 3.51408758e+01, 2.22596911e+01, 7.69773897e+00, 1.24942462e+01
1996, VT, 8.70961915e+01, 1.01482702e+02, 6.20262145e+01, 2.29940886e+01, 3.18501640e+01
1996, VA, 5.36217706e+01, 6.39962499e+01, 3.94183678e+01, 1.42434795e+01, 2.07940664e+01
1996, WA, 5.91726799e+01, 7.02935803e+01, 4.45192474e+01, 1.54885376e+01, 2.19949703e+01
1996, WV, 5.27428113e+01, 6.21073680e+01, 3.90874174e+01, 1.38037198e+01, 2.08716982e+01
1996, WI, 6.49272095e+01, 7.86279644e+01, 4.83200217e+01, 1.79161134e+01, 2.48246509e+01
1996, WY, 8.46191356e+01, 1.01320718e+02, 6.20854441e+01, 2.14921329e+01, 3.26935284e+01
1997, AL, 6.99880299e+01, 8.30444991e+01, 5.05047165e+01, 1.76198948e+01, 2.61739473e+01
1997, AK, 3.44661113e+01, 3.99329598e+01, 2.47345579e+01, 8.66387444e+00, 1.31260467e+01
1997, AZ, 2.04963579e+01, 2.37272180e+01, 1.45772868e+01, 6.76053166e+00, 7.16192323e+00
1997, AR, 6.24857861e+01, 7.48838001e+01, 4.63793388e+01, 1.65687286e+01, 2.36714733e+01
1997, CA, 6.11212172e+01, 7.28351696e+01, 4.39606398e+01, 1.50980468e+01, 2.32595490e+01
1997, CO, 1.49430746e+01, 1.60117577e+01, 1.12843846e+01, 5.04677918e+00, 5.88068553e+00
1997, CT, 7.38850185e+01, 8.88522438e+01, 5.46534433e+01, 1.98651003e+01, 2.67417623e+01
1997, DE, 5.40294336e+01, 6.56027017e+01, 3.93612552e+01, 1.40653317e+01, 2.04515398e+01
1997, DC, 7.63105994e+01, 9.26166159e+01, 5.63112686e+01, 1.96444228e+01, 2.93883981e+01
1997, FL, 1.24534549e+01, 1.46235063e+01, 9.74825857e+00, 4.25321580e+00, 4.84262908e+00
1997, GA, 2.51179147e+01, 2.97808327e+01, 1.80324648e+01, 8.08682551e+00, 9.79341167e+00
1997, HI, 1.31721117e+01, 1.40844623e+01, 8.43850942e+00, 4.21637488e+00, 5.13242723e+00
1997, ID, 7.18960599e+00, 8.01068337e+00, 5.51041233e+00, 2.96551845e+00, 3.54382021e+00
1997, IL, 4.46252102e+01, 5.32057530e+01, 3.22839883e+01, 1.20174529e+01, 1.63517486e+01
1997, IN, 3.75068667e+01, 4.54890305e+01, 2.65822595e+01, 1.07379546e+01, 1.40444705e+01
1997, IA, 5.11172706e+01, 6.03807571e+01, 3.79023299e+01, 1.35174550e+01, 1.97991897e+01
1997, KS, 7.89001710e+01, 9.40654443e+01, 5.60945568e+01, 2.05651068e+01, 2.91384473e+01
1997, KY, 6.12691851e+01, 7.45050018e+01, 4.58321430e+01, 1.54980184e+01, 2.30969598e+01
1997, LA, 4.23286643e+00, 5.34254724e+00, 3.69929180e+00, 3.26368009e+00, 2.15215150e+00
1997, ME, 1.66171174e+01, 1.87933853e+01, 1.18240330e+01, 4.65534362e+00, 6.55485759e+00
1997, MD, 7.40669989e+01, 8.86753255e+01, 5.45143936e+01, 1.86341881e+01, 2.67520290e+01
1997, MA, 1.18814788e+01, 1.26856931e+01, 7.88233202e+00, 3.50311577e+00, 4.96312017e+00
1997, MI, 4.34070321e+01, 5.16706511e+01, 3.10005608e+01, 1.21972107e+01, 1.70324855e+01
1997, MN, 9.64888693e+01, 1.15016478e+02, 7.10492718e+01, 2.50047265e+01, 3.53678482e+01
1997, MS, 6.56990456e+00, 7.56114295e+00, 4.32538644e+00, 2.77733111e+00, 2.81875603e+00
1997, MO, 6.61305248e+01, 7.93428799e+01, 4.78053485e+01, 1.70750404e+01, 2.47405204e+01
1997, MT, 3.95257561e+01, 4.80120804e+01, 2.91997368e+01, 1.12553943e+01, 1.61202655e+01
1997, NE, 6.80201256e+01, 8.07224676e+01, 4.88290633e+01, 1.72924891e+01, 2.52051589e+01
1997, NV, 4.40711439e+00, 4.55546776e+00, 3.47957826e+00, 1.33203184e+00, 2.65514477e+00
1997, NH, 6.72111433e+01, 8.00265591e+01, 4.88271837e+01, 1.72890290e+01, 2.56364557e+01
1997, NJ, 2.60805345e+01, 2.99947254e+01, 1.84515501e+01, 7.14331616e+00, 9.20144243e+00
1997, NM, 2.98900732e+01, 3.48497385e+01, 2.19003155e+01, 8.74832928e+00, 1.18690803e+01
1997, NY, 5.31874768e+01, 6.41000173e+01, 3.91499471e+01, 1.43733213e+01, 1.99152142e+01
1997, NC, 5.24826383e+01, 6.19850798e+01, 3.80929359e+01, 1.38562075e+01, 2.02793397e+01
1997, ND, 5.87618513e+01, 6.93163838e+01, 4.29072491e+01, 1.42215588e+01, 2.24470132e+01
1997, OH, 2.60861434e+01, 3.09381221e+01, 1.92373084e+01, 7.95613371e+00, 1.02780910e+01
1997, OK, 9.54918297e+01, 1.12894853e+02, 6.87626241e+01, 2.32078209e+01, 3.54340120e+01
1997, OR, 8.83938454e+01, 1.05767223e+02, 6.46115014e+01, 2.22823789e+01, 3.28035211e+01
1997, PA, 1.24283612e+01, 1.50419174e+01, 9.67039594e+00, 4.70636013e+00, 5.52954290e+00
1997, RI, 1.43935670e+01, 1.75655306e+01, 1.11127737e+01, 4.32273077e+00, 6.07338905e+00
1997, SC, 7.52050021e+01, 9.04755524e+01, 5.47414127e+01, 1.98925109e+01, 2.87106810e+01
1997, SD, 2.28635335e+01, 2.71794748e+01, 1.59229523e+01, 6.59178976e+00, 8.49787230e+00
1997, TN, 5.52979116e+01, 6.68169360e+01, 4.02214533e+01, 1.42422348e+01, 2.05980996e+01
1997, TX, 2.85695202e+01, 3.43081395e+01, 2.11392821e+01, 7.70496045e+00, 1.16465023e+01
1997, UT, 2.90346747e+01, 3.49274639e+01, 2.19404189e+01, 7.21321362e+00, 1.19982595e+01
1997, VT, 8.61810392e+01, 1.01347521e+02, 6.14316465e+01, 2.27709105e+01, 3.14066583e+01
1997, VA, 5.27316392e+01, 6.32762739e+01, 3.88525146e+01, 1.32601781e+01, 2.02627757e+01
1997, WA, 5.87930969e+01, 6.96190040e+01, 4.36331933e+01, 1.45332735e+01, 2.18101046e+01
1997, WV, 5.26877783e+01, 6.13209244e+01, 3.84457046e+01, 1.35788398e+01, 2.00829761e+01
1997, WI, 6.46577387e+01, 7.84908249e+01, 4.73846135e+01, 1.74659903e+01, 2.39154393e+01
1997, WY, 8.42967441e+01, 1.00645298e+02, 6.15921541e+01, 2.12993427e+01, 3.20107616e+01
1998, AL, 6.93956671e+01, 8.22065559e+01, 5.03241160e+01, 1.66745896e+01, 2.53397808e+01
1998, AK, 3.38548863e+01, 3.94979579e+01, 2.43521889e+01, 8.56572991e+00, 1.21802965e+01
1998, AZ, 1.96998845e+01, 2.32625520e+01, 1.38810414e+01, 5.94188713e+00, 7.14396489e+00
1998, AR, 6.23288304e+01, 7.41960231e+01, 4.57498876e+01, 1.62611945e+01, 2.34464287e+01
1998, CA, 6.04729659e+01, 7.23448564e+01, 4.33518988e+01, 1.45084711e+01, 2.23326922e+01
1998, CO, 1.40926041e+01, 1.57727087e+01, 1.03824538e+01, 4.32349534e+00, 5.28077999e+00
1998, CT, 7.29272563e+01, 8.84051623e+01, 5.39177505e+01, 1.89448742e+01, 2.64083136e+01
1998, DE, 5.38727897e+01, 6.53289263e+01, 3.93419863e+01, 1.32630639e+01, 2.01635221e+01
1998, DC, 7.60956079e+01, 9.16174237e+01, 5.57487440e+01, 1.92608241e+01, 2.84441439e+01
1998, FL, 1.17835224e+01, 1.40521792e+01, 8.83127015e+00, 3.58496746e+00, 4.45508094e+00
1998, GA, 2.42807277e+01, 2.88067380e+01, 1.77793075e+01, 7.09447524e+00, 9.49659457e+00
1998, HI, 1.21750577e+01, 1.35040449e+01, 7.85587259e+00, 3.84460476e+00, 4.23061648e+00
1998, ID, 6.81679105e+00, 7.40611729e+00, 5.27108499e+00, 2.89349966e+00, 3.31374810e+00
1998, IL, 4.37584263e+01, 5.24954588e+01, 3.22290572e+01, 1.13815848e+01, 1.59029510e+01
1998, IN, 3.74433281e+01, 4.46989918e+01, 2.64378143e+01, 1.01593669e+01, 1.35612280e+01
1998, IA, 5.09483817e+01, 6.00457657e+01, 3.70333339e+01, 1.26337866e+01, 1.90802569e+01
1998, KS, 7.79217893e+01, 9.30889605e+01, 5.60602089e+01, 1.97506121e+01, 2.83875319e+01
1998, KY, 6.09164436e+01, 7.39855182e+01, 4.50190536e+01, 1.54737312e+01, 2.24091618e+01
1998, LA, 3.36323214e+00, 4.41087526e+00, 2.90035402e+00, 2.35628098e+00, 1.94533345e+00
1998, ME, 1.60195384e+01, 1.87198900e+01, 1.12433160e+01, 4.61736850e+00, 6.16061435e+00
1998, MD, 7.37211338e+01, 8.82436456e+01, 5.38841078e+01, 1.86073069e+01, 2.66442720e+01
1998, MA, 1.08993448e+01, 1.19535688e+01, 7.11352649e+00, 3.23778983e+00, 4.61393772e+00
1998, MI, 4.29121965e+01, 5.07037899e+01, 3.07997288e+01, 1.15232658e+01, 1.68276244e+01
1998, MN, 9.62689235e+01, 1.14389396e+02, 7.00777356e+01, 2.42153909e+01, 3.44127152e+01
1998, MS, 5.91266089e+00, 6.86649185e+00, 4.03430980e+00, 2.32742512e+00, 2.36168109e+00
1998, MO, 6.56736372e+01, 7.87058399e+01, 4.77461148e+01, 1.61694944e+01, 2.46427199e+01
1998, MT, 3.91562048e+01, 4.70287837e+01, 2.87092786e+01, 1.05749360e+01, 1.52754881e+01
1998, NE, 6.73286161e+01, 8.00450157e+01, 4.83091094e+01, 1.71830274e+01, 2.51308417e+01
1998, NV, 3.54322292e+00, 4.48812248e+00, 3.27808464e+00, 8.42134006e-01, 2.50259788e+00
1998, NH, 6.64977870e+01, 7.96377000e+01, 4.78420939e+01, 1.72595950e+01, 2.51945508e+01
1998, NJ, 2.52155640e+01, 2.98895371e+01, 1.76749525e+01, 6.96221084e+00, 9.19985276e+00
1998, NM, 2.89733620e+01, 3.39726580e+01, 2.12323243e+01, 8.04461970e+00, 1.11954120e+01
1998, NY, 5.27059164e+01, 6.31274915e+01, 3.87031441e+01, 1.43589511e+01, 1.89223680e+01
1998, NC, 5.22828045e+01, 6.11091701e+01, 3.80025397e+01, 1.31519484e+01, 1.97160059e+01
1998, ND, 5.80818496e+01, 6.90119041e+01, 4.23230059e+01, 1.38826517e+01, 2.15415104e+01
1998, OH, 2.52288420e+01, 3.00807369e+01, 1.91050286e+01, 7.66709556e+00, 9.49157294e+00
1998, OK, 9.48498962e+01, 1.12827218e+02, 6.87429451e+01, 2.30075490e+01, 3.49944840e+01
1998, OR, 8.82712660e+01, 1.05455462e+02, 6.40590385e+01, 2.16304221e+01, 3.24031512e+01
1998, PA, 1.20678685e+01, 1.41661144e+01, 9.04209145e+00, 3.75120570e+00, 5.07923327e+00
1998, RI, 1.39099011e+01, 1.66980406e+01, 1.04822244e+01, 3.55441263e+00, 5.26641366e+00
1998, SC, 7.51537794e+01, 8.98468795e+01, 5.43916234e+01, 1.89804511e+01, 2.77323984e+01
1998, SD, 2.19024228e+01, 2.63707707e+01, 1.56859546e+01, 5.91778697e+00, 7.88000435e+00
1998, TN, 5.51297346e+01, 6.61201325e+01, 3.99196298e+01, 1.38548807e+01, 2.05116897e+01
1998, TX, 2.84687931e+01, 3.39239231e+01, 2.09824933e+01, 7.11296119e+00, 1.13278832e+01
1998, UT, 2.86886994e+01, 3.39763057e+01, 2.16379644e+01, 6.93166271e+00, 1.13849713e+01
1998, VT, 8.51818338e+01, 1.01145280e+02, 6.11414750e+01, 2.19208459e+01, 3.11380618e+01
1998, VA, 5.26007572e+01, 6.29194718e+01, 3.84890987e+01, 1.32533048e+01, 2.00308345e+01
1998, WA, 5.81986381e+01, 6.93061904e+01, 4.28813385e+01, 1.44864680e+01, 2.14267838e+01
1998, WV, 5.19457398e+01, 6.12297109e+01, 3.75548276e+01, 1.30552869e+01, 1.96662879e+01
1998, WI, 6.45963365e+01, 7.78783527e+01, 4.68086776e+01, 1.70045389e+01, 2.35684454e+01
1998, WY, 8.39455285e+01, 9.99113437e+01, 6.09521050e+01, 2.11072502e+01, 3.14903511e+01
1999, AL, 6.87059899e+01, 8.16686282e+01, 4.94767603e+01, 1.64256766e+01, 2.51316166e+01
1999, AK, 3.31334518e+01, 3.90448755e+01, 2.41670760e+01, 7.91058640e+00, 1.21695823e+01
1999, AZ, 1.94679659e+01, 2.28095738e+01, 1.37322709e+01, 5.28076767e+00, 6.91368472e+00
1999, AR, 6.20404823e+01, 7.39252167e+01, 4.50489167e+01, 1.55420257e+01, 2.24806361e+01
1999, CA, 6.03026801e+01, 7.20645135e+01, 4.31605835e+01, 1.44633796e+01, 2.20685933e+01
1999, CO, 1.33367538e+01, 1.53625093e+01, 1.01518464e+01, 3.64237846e+00, 5.23800133e+00
1999, CT, 7.26508656e+01, 8.75880521e+01, 5.30612289e+01, 1.83473020e+01, 2.63011079e+01
1999, DE, 5.37796491e+01, 6.50582254e+01, 3.87977670e+01, 1.31996968e+01, 1.93546769e+01
1999, DC, 7.59855728e+01, 9.15111202e+01, 5.50747166e+01, 1.88520441e+01, 2.80587690e+01
1999, FL, 1.14085396e+01, 1.38117602e+01, 8.49849299e+00, 3.57342654e+00, 4.15714034e+00
1999, GA, 2.35992127e+01, 2.84252250e+01, 1.70615546e+01, 6.57040039e+00, 9.32092852e+00
1999, HI, 1.15748302e+01, 1.27697957e+01, 7.73851867e+00, 3.51695752e+00, 4.23009259e+00
1999, ID, 6.54807102e+00, 7.21133477e+00, 4.44990574e+00, 2.03948956e+00, 2.53337514e+00
1999, IL, 4.31133651e+01, 5.15400638e+01, 3.12460441e+01, 1.11815090e+01, 1.55149823e+01
1999, IN, 3.64929779e+01, 4.38582332e+01, 2.62599211e+01, 9.57265793e+00, 1.31125764e+01
1999, IA, 5.05587006e+01, 5.99599123e+01, 3.63292050e+01, 1.23117572e+01, 1.83119124e+01
1999, KS, 7.70693437e+01, 9.27814034e+01, 5.59945286e+01, 1.93338600e+01, 2.77155251e+01
1999, KY, 6.08590297e+01, 7.30701177e+01, 4.43570842e+01, 1.52183888e+01, 2.23097432e+01
1999, LA, 3.13119754e+00, 3.55614606e+00, 2.66373232e+00, 1.36593878e+00, 1.35388798e+00
1999, ME, 1.53064420e+01, 1.82984517e+01, 1.10791000e+01, 4.35088098e+00, 5.94980813e+00
1999, MD, 7.34010313e+01, 8.75709506e+01, 5.32077672e+01, 1.83129096e+01, 2.64596600e+01
1999, MA, 9.99891977e+00, 1.19018383e+01, 7.07056848e+00, 2.98394537e+00, 4.00966610e+00
1999, MI, 4.22139707e+01, 5.00126666e+01, 2.98933730e+01, 1.07488956e+01, 1.58997241e+01
1999, MN, 9.56681785e+01, 1.14358775e+02, 6.94118692e+01, 2.36885406e+01, 3.43688724e+01
1999, MS, 5.09410671e+00, 6.17841286e+00, 3.51733789e+00, 1.48807511e+00, 2.23930587e+00
1999, MO, 6.51163821e+01, 7.80419617e+01, 4.68081846e+01, 1.56042741e+01, 2.41130872e+01
1999, MT, 3.90416763e+01, 4.65166463e+01, 2.80919071e+01, 9.66344061e+00, 1.43699898e+01
1999, NE, 6.70442876e+01, 7.95953404e+01, 4.76227782e+01, 1.67433441e+01, 2.43771967e+01
1999, NV, 2.71418090e+00, 3.57117400e+00, 2.41977755e+00, 8.34167087e-01, 1.74103097e+00
1999, NH, 6.61962479e+01, 7.95922950e+01, 4.76800513e+01, 1.67514578e+01, 2.44704539e+01
1999, NJ, 2.45790971e+01, 2.92598369e+01, 1.74111564e+01, 6.17925023e+00, 8.95746168e+00
1999, NM, 2.85936056e+01, 3.39461001e+01, 2.03825645e+01, 7.57599239e+00, 1.05595674e+01
1999, NY, 5.24345338e+01, 6.21932001e+01, 3.79229610e+01, 1.33998745e+01, 1.87607470e+01
1999, NC, 5.13113584e+01, 6.10866959e+01, 3.72399353e+01, 1.26212661e+01, 1.87987233e+01
1999, ND, 5.74967063e+01, 6.85593360e+01, 4.14373295e+01, 1.36736355e+01, 2.11332306e+01
1999, OH, 2.51225830e+01, 2.99978212e+01, 1.81218431e+01, 6.76318848e+00, 8.91275085e+00
1999, OK, 9.46386078e+01, 1.12703303e+02, 6.77438900e+01, 2.27634591e+01, 3.41893370e+01
1999, OR, 8.77818505e+01, 1.05406416e+02, 6.37156855e+01, 2.13220950e+01, 3.14548358e+01
1999, PA, 1.14912878e+01, 1.38192818e+01, 8.24495198e+00, 2.86023935e+00, 4.14029483e+00
