name, Wage Estimates
description, Wage Estimates by Occupation
source, US Bureau of Labor Statistics
url, http://stat.bls.gov/oes/oes_dl.htm
license, Public Domain
publish_date, Thu May 01 00:00:00 -0400 2008
default, State
indvars, State, Year, Occupation
new_indvar_names, Percentile, Period
new_depvar_units, Dollars

Year,State,Occupation, 10th Percentile;Hourly, 25th Percentile;Hourly, 50th Percentile;Hourly, 75th Percentile;Hourly, 90th Percentile;Hourly, 10th Percentile;Annual, 25th Percentile;Annual, 50th Percentile;Annual, 75th Percentile;Annual, 90th Percentile;Annual
2008,CO,Building and grounds cleaning and maintenance,7.69,8.72,10.74,13.90,17.86,16000,18140,22340,28910,37150
2008,CO,Personal care and service,7.49,8.43,10.36,14.17,19.12,15580,17530,21540,29480,39770
2008,CO,Sales and related,7.78,9.33,13.28,21.84,37.33,16170,19410,27630,45440,77640
2008,CO,Office and administrative support,9.41,11.96,15.32,19.68,24.71,19570,24880,31870,40920,51390
2008,CO,Farming fishing and forestry,7.36,7.87,10.43,15.37,20.33,15300,16360,21690,31980,42280
2008,CO,Construction and extraction,11.37,14.18,18.20,23.79,30.11,23650,29480,37860,49470,62630
2008,CO,Installation maintenance and repair,10.67,14.14,19.47,25.84,30.96,22190,29420,40490,53750,64390
2008,CO,Production,9.04,11.01,14.16,18.88,25.03,18800,22910,29460,39260,52060
2008,CO,Transportation and material moving,7.75,10.20,14.17,19.21,25.34,16120,21220,29470,39960,52720
2008,CT,Management,23.01,32.66,46.27,64.16,#,47870,67930,96250,133450,#
2008,CT,Business and financial operations,18.59,23.93,31.44,40.65,53.80,38680,49770,65390,84550,111900
2008,CT,Computer and mathematical science,21.46,28.16,36.52,46.12,56.10,44630,58570,75970,95940,116680
2008,CT,Architecture and engineering,20.27,26.25,33.30,42.47,50.03,42170,54590,69260,88330,104060
2008,CT,Life physical and social science,17.49,22.55,30.92,40.04,51.27,36380,46900,64300,83290,106640
2008,CT,Community and social services,13.02,16.38,22.65,30.40,37.36,27090,34070,47120,63230,77710
2008,CT,Legal,17.67,24.38,36.36,60.42,#,36750,50700,75620,125670,#
2008,CT,Education training and library,11.21,15.73,25.06,35.23,42.96,23310,32710,52120,73280,89360
2008,CT,Arts design entertainment sports and media,9.93,14.43,21.13,30.59,42.31,20650,30020,43940,63620,88000
2008,CT,Healthcare practitioners and technical,17.65,24.30,31.29,39.59,56.11,36700,50550,65070,82350,116700
2008,CT,Healthcare support,10.73,12.49,14.56,17.24,20.16,22310,25990,30270,35860,41940
2008,CT,Protective service,9.92,12.45,20.51,28.00,34.52,20630,25910,42660,58240,71810
2008,CT,Food preparation and serving related,7.93,8.33,9.67,12.60,16.67,16480,17320,20110,26200,34680
2008,CT,Building and grounds cleaning and maintenance,8.62,10.08,12.77,16.81,21.89,17920,20960,26560,34970,45540
2008,CT,Personal care and service,7.92,8.68,10.78,14.89,21.47,16480,18060,22430,30980,44650
2008,CT,Sales and related,8.27,9.37,13.29,23.80,41.74,17190,19480,27640,49510,86820
2008,CT,Office and administrative support,10.21,13.16,17.01,22.13,27.20,21230,27360,35370,46020,56580
2008,CT,Farming fishing and forestry,8.64,10.54,13.67,19.03,26.02,17960,21920,28430,39590,54120
2008,CT,Construction and extraction,13.74,17.60,23.12,29.29,35.54,28580,36610,48100,60920,73930
2008,CT,Installation maintenance and repair,12.62,16.35,21.79,27.68,32.67,26250,34000,45310,57580,67960
2008,CT,Production,9.63,12.03,16.07,21.63,27.63,20040,25030,33420,44990,57460
2008,CT,Transportation and material moving,8.79,10.68,14.06,18.85,25.07,18290,22220,29250,39200,52150
2008,DE,Management,25.83,34.89,48.92,67.33,#,53730,72570,101760,140040,#
2008,DE,Business and financial operations,16.78,20.95,27.92,37.66,49.37,34900,43580,58070,78330,102690
2008,DE,Computer and mathematical science,19.75,26.33,35.58,46.66,57.77,41080,54770,74010,97050,120160
2008,DE,Architecture and engineering,16.49,22.86,32.96,44.12,55.98,34300,47560,68550,91780,116440
2008,DE,Life physical and social science,16.74,23.66,30.69,40.15,53.11,34810,49200,63850,83520,110470
2008,DE,Community and social services,12.25,15.28,18.97,23.74,29.95,25480,31780,39450,49390,62290
2008,DE,Legal,16.13,21.21,35.76,69.91,#,33540,44120,74380,145410,#
2008,DE,Education training and library,10.50,15.67,22.43,31.21,38.97,21850,32600,46660,64910,81050
2008,DE,Arts design entertainment sports and media,9.92,13.91,19.83,28.49,40.14,20630,28940,41250,59250,83480
2008,DE,Healthcare practitioners and technical,14.82,22.26,29.98,38.22,63.49,30820,46290,62370,79490,132060
2008,DE,Healthcare support,10.19,11.51,13.60,15.86,19.15,21200,23950,28280,32980,39840
2008,DE,Protective service,9.38,11.35,16.22,23.57,31.72,19520,23600,33750,49030,65970
2008,DE,Food preparation and serving related,7.36,7.72,9.17,12.16,15.25,15310,16050,19070,25300,31720
2008,DE,Building and grounds cleaning and maintenance,7.76,8.80,10.81,14.15,18.14,16140,18310,22490,29430,37730
2008,DE,Personal care and service,7.62,8.57,10.52,14.36,19.40,15850,17830,21890,29870,40350
2008,DE,Sales and related,7.66,8.80,11.74,19.63,32.75,15940,18310,24420,40820,68110
2008,DE,Office and administrative support,9.19,11.74,15.13,19.53,24.67,19120,24420,31460,40610,51320
2008,DE,Farming fishing and forestry,8.95,10.73,15.05,19.20,22.97,18620,22310,31310,39930,47780
2008,DE,Construction and extraction,11.76,14.58,19.27,25.70,33.07,24470,30330,40080,53460,68780
2008,DE,Installation maintenance and repair,10.92,14.38,19.54,26.57,32.01,22710,29900,40650,55270,66590
2008,DE,Production,8.76,10.63,13.86,20.96,28.96,18230,22110,28820,43600,60240
2008,DE,Transportation and material moving,8.23,10.40,13.34,18.11,23.96,17120,21620,27750,37670,49830
2008,DC,Management,27.95,40.73,54.42,67.33,#,58140,84710,113190,140040,#
2008,DC,Business and financial operations,20.92,27.13,36.74,47.30,60.84,43510,56420,76430,98390,126550
2008,DC,Computer and mathematical science,23.41,29.75,38.85,49.19,59.01,48700,61880,80800,102310,122740
2008,DC,Architecture and engineering,22.75,30.05,42.22,56.64,68.07,47320,62500,87810,117810,141590
2008,DC,Life physical and social science,20.69,28.71,41.00,55.33,67.13,43040,59710,85280,115080,139630
2008,DC,Community and social services,10.31,14.11,19.81,27.02,34.90,21450,29340,41210,56190,72580
2008,DC,Legal,24.45,37.35,60.45,78.95,#,50860,77690,125730,164220,#
2008,DC,Education training and library,11.67,18.44,25.88,36.12,49.08,24270,38350,53820,75140,102090
2008,DC,Arts design entertainment sports and media,15.96,24.17,34.33,46.44,62.78,33190,50270,71420,96600,130570
2008,DC,Healthcare practitioners and technical,17.12,22.79,31.24,40.74,57.51,35600,47390,64980,84740,119620
2008,DC,Healthcare support,9.86,11.40,14.29,18.74,23.14,20500,23710,29720,38970,48140
2008,DC,Protective service,12.39,16.13,20.78,31.14,42.57,25770,33540,43220,64770,88540
2008,DC,Food preparation and serving related,7.49,8.48,11.18,14.59,18.94,15580,17640,23260,30350,39390
2008,DC,Building and grounds cleaning and maintenance,8.66,10.47,12.78,14.96,17.56,18010,21780,26590,31110,36520
2008,DC,Personal care and service,*,*,*,*,*,*,*,*,*,*
2008,DC,Sales and related,8.60,10.48,14.79,25.39,40.01,17890,21800,30760,52810,83220
2008,DC,Office and administrative support,12.09,14.95,19.24,24.97,30.74,25140,31100,40020,51940,63940
2008,DC,Construction and extraction,13.74,16.79,22.64,29.98,37.03,28580,34930,47100,62350,77010
2008,DC,Installation maintenance and repair,13.68,17.14,22.44,28.04,32.43,28460,35660,46670,58310,67460
2008,DC,Production,9.37,13.12,19.12,28.36,36.29,19500,27300,39760,58980,75470
2008,DC,Transportation and material moving,9.00,11.26,14.58,19.43,24.85,18720,23430,30330,40410,51700
2008,FL,Management,21.41,30.27,43.65,61.92,#,44520,62970,90780,128790,#
2008,FL,Business and financial operations,14.96,18.77,25.03,34.05,45.47,31120,39050,52060,70820,94570
2008,FL,Computer and mathematical science,15.61,20.72,29.09,39.21,49.34,32460,43100,60520,81560,102630
2008,FL,Architecture and engineering,15.03,20.13,28.40,39.13,49.32,31250,41870,59070,81400,102590
2008,FL,Life physical and social science,13.74,17.87,24.02,32.77,44.17,28570,37170,49950,68170,91870
2008,FL,Community and social services,11.14,13.95,17.81,23.55,30.94,23160,29010,37050,48990,64350
2008,FL,Legal,14.81,19.61,28.81,49.21,#,30800,40790,59930,102350,#
2008,FL,Education training and library,9.81,13.88,20.56,28.35,36.43,20400,28860,42770,58970,75780
2008,FL,Arts design entertainment sports and media,9.74,13.69,19.05,26.30,36.72,20270,28480,39620,54710,76380
2008,FL,Healthcare practitioners and technical,13.49,18.52,25.61,34.86,53.57,28050,38520,53270,72510,111420
2008,FL,Healthcare support,8.48,9.85,11.60,14.12,17.20,17650,20480,24130,29360,35770
2008,FL,Protective service,8.51,10.48,15.47,23.26,31.16,17690,21790,32180,48370,64820
2008,FL,Food preparation and serving related,7.10,7.46,8.70,11.25,14.47,14760,15520,18100,23400,30100
2008,FL,Building and grounds cleaning and maintenance,7.40,8.27,9.80,12.28,15.72,15390,17200,20380,25540,32700
2008,FL,Personal care and service,7.23,7.84,9.56,12.61,18.12,15030,16310,19880,26230,37690
2008,FL,Sales and related,7.48,8.78,12.35,20.78,33.81,15560,18250,25700,43230,70320
2008,FL,Office and administrative support,8.29,10.39,13.28,17.01,22.16,17240,21620,27630,35390,46100
2008,FL,Farming fishing and forestry,7.16,7.54,8.66,11.56,15.64,14890,15680,18000,24050,32530
2008,FL,Construction and extraction,9.94,12.34,15.64,20.31,26.90,20670,25670,32520,42240,55950
2008,FL,Installation maintenance and repair,10.06,12.80,16.84,22.61,28.70,20930,26630,35020,47030,59700
2008,FL,Production,8.11,9.86,12.94,17.37,23.20,16860,20520,26920,36120,48250
2008,FL,Transportation and material moving,7.67,9.26,12.31,16.67,23.18,15960,19250,25610,34660,48220
2008,GA,Management,20.60,28.10,39.86,57.07,#,42840,58460,82910,118710,#
2008,GA,Business and financial operations,16.30,20.74,28.03,38.16,49.90,33910,43150,58300,79380,103780
2008,GA,Computer and mathematical science,17.12,23.51,33.30,43.52,53.27,35610,48900,69260,90520,110800
2008,GA,Architecture and engineering,15.98,21.36,29.26,39.17,48.92,33230,44420,60870,81470,101750
2008,GA,Life physical and social science,14.08,18.23,25.27,35.34,46.37,29280,37920,52550,73510,96460
2008,GA,Community and social services,10.10,13.05,16.89,23.40,31.18,21000,27150,35130,48670,64840
2008,GA,Legal,15.26,21.16,32.74,61.07,#,31740,44010,68110,127030,#
2008,GA,Education training and library,7.66,11.16,20.57,27.38,33.03,15940,23220,42780,56950,68710
2008,GA,Arts design entertainment sports and media,9.24,13.44,19.79,29.74,41.13,19220,27960,41170,61870,85560
2008,GA,Healthcare practitioners and technical,12.66,17.24,25.45,34.86,55.55,26340,35850,52930,72510,115540
2008,GA,Healthcare support,7.53,8.70,10.70,14.04,17.59,15670,18090,22260,29200,36580
2008,GA,Protective service,8.41,10.73,14.28,19.04,25.17,17480,22320,29710,39610,52350
2008,GA,Food preparation and serving related,6.29,6.83,7.78,10.08,13.32,13090,14210,16190,20970,27700
2008,GA,Building and grounds cleaning and maintenance,6.75,7.91,9.60,12.27,15.88,14030,16460,19960,25510,33030
2008,GA,Personal care and service,6.58,7.56,9.73,14.52,22.24,13690,15730,20240,30190,46260
2008,GA,Sales and related,6.79,8.16,11.35,19.06,32.78,14120,16970,23600,39630,68180
2008,GA,Office and administrative support,8.33,10.68,13.98,18.32,23.88,17320,22210,29070,38110,49670
2008,GA,Farming fishing and forestry,6.48,7.25,10.09,15.58,20.01,13480,15090,20990,32410,41630
2008,GA,Construction and extraction,9.65,11.97,15.24,20.21,26.80,20060,24900,31700,42030,55740
2008,GA,Installation maintenance and repair,10.40,13.58,18.12,23.97,29.75,21640,28250,37700,49850,61880
2008,GA,Production,8.15,9.81,12.58,16.57,22.08,16950,20410,26170,34470,45920
2008,GA,Transportation and material moving,7.37,9.21,12.44,17.47,24.16,15330,19160,25870,36330,50260
2008,HI,Management,18.13,25.32,36.67,51.86,72.27,37700,52660,76280,107860,150330
2008,HI,Business and financial operations,13.88,18.70,25.42,34.05,43.12,28860,38890,52870,70810,89690
2008,HI,Computer and mathematical science,17.26,22.96,30.07,38.23,46.77,35900,47750,62540,79530,97280
2008,HI,Architecture and engineering,18.22,24.07,32.29,40.70,47.79,37900,50060,67170,84670,99400
2008,HI,Life physical and social science,14.92,19.77,26.49,35.34,44.30,31030,41130,55100,73510,92150
2008,HI,Community and social services,12.05,15.33,20.81,26.92,32.45,25060,31880,43290,55990,67500
2008,HI,Legal,17.39,22.41,30.21,45.38,64.64,36170,46610,62830,94400,134450
2008,HI,Education training and library,10.93,14.47,20.72,26.83,35.45,22730,30100,43090,55810,73740
2008,HI,Arts design entertainment sports and media,9.39,13.18,17.45,25.36,36.49,19520,27410,36300,52750,75900
2008,HI,Healthcare practitioners and technical,17.24,23.33,33.91,45.02,64.78,35850,48530,70520,93630,134750
2008,HI,Healthcare support,10.14,11.94,14.17,16.66,19.87,21090,24830,29470,34660,41340
2008,HI,Protective service,9.15,11.32,16.36,23.21,29.79,19040,23540,34020,48280,61960
2008,HI,Food preparation and serving related,7.60,8.04,9.76,14.04,19.06,15800,16720,20300,29190,39640
2008,HI,Building and grounds cleaning and maintenance,8.36,10.82,13.50,15.33,18.29,17390,22500,28090,31890,38050
2008,HI,Personal care and service,7.64,8.24,11.28,14.94,19.36,15890,17140,23460,31080,40260
2008,HI,Sales and related,7.87,9.07,11.65,17.36,27.83,16370,18870,24240,36110,57900
2008,HI,Office and administrative support,9.04,11.58,15.01,19.10,24.21,18810,24080,31220,39730,50360
2008,HI,Farming fishing and forestry,7.71,9.70,13.64,18.28,24.94,16040,20170,28370,38020,51870
2008,HI,Construction and extraction,14.38,19.04,26.72,34.38,39.49,29920,39600,55580,71520,82150
2008,HI,Installation maintenance and repair,11.94,15.15,20.85,26.71,33.47,24840,31520,43370,55560,69620
2008,HI,Production,8.29,10.24,14.23,20.61,28.62,17250,21300,29610,42870,59530
2008,HI,Transportation and material moving,8.16,10.05,14.12,19.54,26.98,16970,20890,29370,40640,56110
2008,ID,Management,13.85,20.66,31.13,44.82,62.25,28800,42970,64760,93220,129490
2008,ID,Business and financial operations,13.30,17.78,23.72,31.43,42.46,27670,36990,49350,65370,88320
2008,ID,Computer and mathematical science,13.83,17.36,25.34,36.73,47.44,28770,36120,52710,76400,98680
2008,ID,Architecture and engineering,15.98,21.37,29.32,39.78,51.27,33240,44440,60990,82750,106640
2008,ID,Life physical and social science,10.86,13.96,20.65,29.24,38.69,22590,29040,42960,60810,80470
2008,ID,Community and social services,8.81,11.78,17.51,22.73,28.69,18330,24500,36410,47280,59670
2008,ID,Legal,14.64,18.97,27.15,46.71,67.99,30450,39460,56470,97150,141420
2008,ID,Education training and library,9.54,14.15,22.30,26.77,33.08,19840,29430,46380,55690,68800
2008,ID,Arts design entertainment sports and media,7.96,10.58,14.83,23.26,32.18,16550,22010,30850,48390,66930
2008,ID,Healthcare practitioners and technical,13.11,17.73,24.80,32.68,47.33,27270,36880,51590,67970,98440
