name, US Deaths and Death Rate
description, US Deaths and Death Rate by year, sex, race
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, Year
indvars, Year, Sex, Race

Race, Sex, Year, Death Rate (Persons per 100000), Deaths (Persons)
Native American, Male, 1984, 502.7, 4117
Native American, Male, 1985, 492.5, 4181
Native American, Male, 1986, 494.9, 4365
Native American, Male, 1987, 483.8, 4432
Native American, Male, 1988, 485.0, 4617
Native American, Male, 1989, 510.7, 5066
Native American, Male, 1990, 476.4, 4877
Native American, Male, 1991, 468.9, 4948
Native American, Male, 1992, 474.1, 5181
Native American, Male, 1993, 479.6, 5434
Native American, Male, 1994, 468.8, 5497
Native American, Male, 1995, 459.4, 5574
Native American, Male, 1996, 441.5, 5563
Native American, Male, 1997, 458.2, 5985
Native American, Male, 1998, 441.9, 5994
Native American, Male, 1999, 431.8, 6092
Native American, Male, 2000, 415.6, 6185
Native American, Male, 2001, 424.2, 6466
Native American, Male, 2002, 439.6, 6750
Native American, Male, 2003, 457.6, 7106
Native American, Male, 2004, 453.8, 7134
Native American, Male, 2005, 481.9, 7607
Native American, Male, 2006, 477.1, 7630
White, Female, 1940, 919.4, 540322
White, Female, 1950, 803.3, 544719
White, Female, 1960, 800.9, 644478
White, Female, 1970, 812.6, 739659
White, Female, 1980, 806.1, 804729
White, Female, 1981, 799.8, 805743
White, Female, 1982, 798.2, 809846
White, Female, 1983, 816.4, 833803
White, Female, 1984, 824.6, 847368
White, Female, 1985, 840.1, 868599
White, Female, 1986, 844.3, 878529
White, Female, 1987, 849.8, 889685
White, Female, 1988, 865.3, 911487
White, Female, 1989, 851.8, 902989
White, Female, 1990, 846.9, 902442
White, Female, 1991, 845.2, 912407
White, Female, 1992, 840.8, 916824
White, Female, 1993, 874.6, 963108
White, Female, 1994, 873.8, 971052
White, Female, 1995, 883.2, 990160
White, Female, 1996, 885.3, 1000982
White, Female, 1997, 885.0, 1009509
White, Female, 1998, 891.6, 1025794
White, Female, 1999, 910.4, 1056013
White, Female, 2000, 912.3, 1064096
White, Female, 2001, 907.9, 1068473
White, Female, 2002, 907.0, 1077393
White, Female, 2003, 902.3, 1078064
White, Female, 2004, 871.9, 1049377
White, Female, 2005, 882.8, 1069945
White, Female, 2006, 863.9, 1055221
White, Male, 1940, 1162.2, 690901
White, Male, 1950, 1089.5, 731366
White, Male, 1960, 1098.5, 860857
White, Male, 1970, 1086.7, 942437
White, Male, 1980, 983.3, 933878
White, Male, 1981, 965.2, 925490
White, Male, 1982, 951.8, 919239
White, Male, 1983, 957.7, 931779
White, Male, 1984, 954.1, 934529
White, Male, 1985, 963.6, 950455
White, Male, 1986, 958.6, 952554
White, Male, 1987, 952.7, 953382
White, Male, 1988, 957.9, 965419
White, Male, 1989, 936.5, 950852
White, Male, 1990, 930.9, 950812
White, Male, 1991, 922.7, 956497
White, Male, 1992, 912.2, 956957
White, Male, 1993, 931.8, 988329
White, Male, 1994, 922.6, 988823
White, Male, 1995, 921.0, 997277
White, Male, 1996, 907.1, 991984
White, Male, 1997, 893.3, 986884
White, Male, 1998, 887.3, 990190
White, Male, 1999, 892.1, 1005335
White, Male, 2000, 887.8, 1007191
White, Male, 2001, 881.9, 1011218
White, Male, 2002, 884.0, 1025196
White, Male, 2003, 877.6, 1025650
White, Male, 2004, 854.2, 1007266
White, Male, 2005, 864.5, 1028152
White, Male, 2006, 852.3, 1022328
