name,"US Population"
description,"Annual Estimates of the Resident Population for the United States"
source,US Census Bureau
license,Public Domain
url,http://www.census.gov/popest/states/states.html
publish_date,Mon Dec 01 00:00:00 -0500 2008
default,State
DE,1904,192000.0
FL,1904,599000.0
GA,1904,2387000.0
HI,1904,
IA,1904,2212000.0
ID,1904,229000.0
IL,1904,5161000.0
IN,1904,2614000.0
KS,1904,1527000.0
KY,1904,2205000.0
LA,1904,1495000.0
MA,1904,2969000.0
MD,1904,1217000.0
ME,1904,719000.0
MI,1904,2534000.0
MN,1904,1945000.0
MO,1904,3185000.0
MS,1904,1653000.0
MT,1904,293000.0
NC,1904,2017000.0
ND,1904,421000.0
NE,1904,1119000.0
NH,1904,407000.0
NJ,1904,2050000.0
NM,1904,242000.0
NV,1904,56000.0
NY,1904,7927000.0
OH,1904,4458000.0
OK,1904,1200000.0
OR,1904,504000.0
PA,1904,6833000.0
RI,1904,471000.0
SC,1904,1415000.0
SD,1904,452000.0
TN,1904,2086000.0
TX,1904,3374000.0
UT,1904,308000.0
VA,1904,1889000.0
VT,1904,353000.0
WA,1904,782000.0
WI,1904,2202000.0
WV,1904,1064000.0
WY,1904,111000.0
AK,1905,
AL,1905,2012000.0
AR,1905,1447000.0
AZ,1905,158000.0
CA,1905,1893000.0
CO,1905,680000.0
CT,1905,1010000.0
DC,1905,308000.0
DE,1905,194000.0
FL,1905,615000.0
GA,1905,2427000.0
HI,1905,
IA,1905,2211000.0
ID,1905,246000.0
IL,1905,5241000.0
IN,1905,2635000.0
KS,1905,1555000.0
KY,1905,2220000.0
LA,1905,1523000.0
MA,1905,3018000.0
MD,1905,1237000.0
ME,1905,723000.0
MI,1905,2579000.0
MN,1905,1981000.0
MO,1905,3204000.0
MS,1905,1678000.0
MT,1905,305000.0
NC,1905,2051000.0
ND,1905,446000.0
NE,1905,1129000.0
NH,1905,423000.0
NJ,1905,2151000.0
NM,1905,255000.0
NV,1905,59000.0
NY,1905,8084000.0
OH,1905,4530000.0
OK,1905,1277000.0
OR,1905,530000.0
PA,1905,6970000.0
RI,1905,481000.0
SC,1905,1433000.0
SD,1905,461000.0
TN,1905,2111000.0
TX,1905,3459000.0
UT,1905,316000.0
VA,1905,1917000.0
VT,1905,354000.0
WA,1905,842000.0
WI,1905,2231000.0
WV,1905,1094000.0
WY,1905,114000.0
AK,1906,
AL,1906,2045000.0
AR,1906,1465000.0
AZ,1906,167000.0
CA,1906,1976000.0
CO,1906,707000.0
CT,1906,1033000.0
DC,1906,313000.0
DE,1906,196000.0
FL,1906,628000.0
GA,1906,2466000.0
HI,1906,
IA,1906,2214000.0
ID,1906,262000.0
IL,1906,5309000.0
IN,1906,2663000.0
KS,1906,1576000.0
KY,1906,2234000.0
LA,1906,1551000.0
MA,1906,3107000.0
MD,1906,1251000.0
ME,1906,729000.0
MI,1906,2626000.0
MN,1906,1987000.0
MO,1906,3223000.0
MS,1906,1703000.0
MT,1906,322000.0
NC,1906,2077000.0
ND,1906,474000.0
NE,1906,1138000.0
NH,1906,415000.0
NJ,1906,2239000.0
NM,1906,269000.0
NV,1906,64000.0
NY,1906,8289000.0
OH,1906,4587000.0
OK,1906,1349000.0
OR,1906,555000.0
PA,1906,7110000.0
RI,1906,492000.0
SC,1906,1451000.0
SD,1906,477000.0
TN,1906,2136000.0
TX,1906,3546000.0
UT,1906,327000.0
VA,1906,1942000.0
VT,1906,355000.0
WA,1906,904000.0
WI,1906,2250000.0
WV,1906,1122000.0
WY,1906,118000.0
AK,1907,
AL,1907,2058000.0
AR,1907,1484000.0
AZ,1907,176000.0
CA,1907,2054000.0
CO,1907,733000.0
CT,1907,1057000.0
DC,1907,317000.0
DE,1907,197000.0
FL,1907,645000.0
GA,1907,2505000.0
HI,1907,
IA,1907,2217000.0
ID,1907,277000.0
IL,1907,5384000.0
IN,1907,2679000.0
KS,1907,1612000.0
KY,1907,2249000.0
LA,1907,1579000.0
MA,1907,3183000.0
MD,1907,1257000.0
ME,1907,731000.0
MI,1907,2693000.0
MN,1907,1995000.0
MO,1907,3242000.0
MS,1907,1728000.0
MT,1907,332000.0
NC,1907,2105000.0
ND,1907,501000.0
NE,1907,1149000.0
NH,1907,423000.0
NJ,1907,2314000.0
NM,1907,283000.0
NV,1907,68000.0
NY,1907,8499000.0
OH,1907,4630000.0
OK,1907,1414000.0
OR,1907,580000.0
PA,1907,7253000.0
RI,1907,505000.0
SC,1907,1468000.0
SD,1907,498000.0
TN,1907,2136000.0
TX,1907,3636000.0
UT,1907,339000.0
VA,1907,1952000.0
VT,1907,355000.0
WA,1907,967000.0
WI,1907,2268000.0
WV,1907,1149000.0
WY,1907,125000.0
AK,1908,
AL,1908,2070000.0
AR,1908,1513000.0
AZ,1908,186000.0
CA,1908,2161000.0
CO,1908,757000.0
CT,1908,1077000.0
DC,1908,321000.0
DE,1908,199000.0
FL,1908,684000.0
GA,1908,2543000.0
HI,1908,
IA,1908,2220000.0
ID,1908,291000.0
IL,1908,5474000.0
IN,1908,2677000.0
KS,1908,1629000.0
KY,1908,2263000.0
LA,1908,1607000.0
MA,1908,3251000.0
MD,1908,1269000.0
ME,1908,735000.0
MI,1908,2722000.0
MN,1908,2020000.0
MO,1908,3260000.0
MS,1908,1753000.0
MT,1908,346000.0
NC,1908,2142000.0
ND,1908,528000.0
NE,1908,1161000.0
NH,1908,428000.0
NJ,1908,2403000.0
NM,1908,298000.0
NV,1908,73000.0
NY,1908,8714000.0
OH,1908,4677000.0
OK,1908,1498000.0
OR,1908,610000.0
PA,1908,7398000.0
RI,1908,519000.0
SC,1908,1485000.0
SD,1908,527000.0
TN,1908,2164000.0
TX,1908,3727000.0
UT,1908,351000.0
VA,1908,1994000.0
VT,1908,354000.0
WA,1908,1028000.0
WI,1908,2292000.0
WV,1908,1174000.0
WY,1908,133000.0
AK,1909,
AL,1909,2108000.0
AR,1909,1545000.0
AZ,1909,196000.0
CA,1909,2282000.0
CO,1909,775000.0
CT,1909,1097000.0
DC,1909,327000.0
DE,1909,201000.0
FL,1909,724000.0
GA,1909,2580000.0
HI,1909,
IA,1909,2223000.0
ID,1909,311000.0
IL,1909,5567000.0
IN,1909,2678000.0
KS,1909,1658000.0
KY,1909,2278000.0
LA,1909,1634000.0
MA,1909,3316000.0
MD,1909,1289000.0
ME,1909,740000.0
MI,1909,2771000.0
MN,1909,2051000.0
MO,1909,3279000.0
MS,1909,1777000.0
MT,1909,363000.0
NC,1909,2174000.0
ND,1909,555000.0
NE,1909,1177000.0
NH,1909,431000.0
NJ,1909,2487000.0
NM,1909,314000.0
NV,1909,78000.0
NY,1909,8935000.0
OH,1909,4701000.0
OK,1909,1585000.0
OR,1909,643000.0
PA,1909,7546000.0
RI,1909,532000.0
SC,1909,1502000.0
SD,1909,553000.0
TN,1909,2177000.0
TX,1909,3821000.0
UT,1909,363000.0
VA,1909,2038000.0
VT,1909,356000.0
WA,1909,1091000.0
WI,1909,2317000.0
WV,1909,1203000.0
WY,1909,141000.0
AK,1910,
AL,1910,2150000.0
AR,1910,1583000.0
AZ,1910,206000.0
CA,1910,2406000.0
CO,1910,804000.0
CT,1910,1122000.0
DC,1910,334000.0
DE,1910,203000.0
FL,1910,756000.0
GA,1910,2618000.0
HI,1910,
IA,1910,2228000.0
ID,1910,329000.0
IL,1910,5668000.0
IN,1910,2713000.0
KS,1910,1692000.0
KY,1910,2299000.0
LA,1910,1667000.0
MA,1910,3365000.0
MD,1910,1302000.0
ME,1910,745000.0
MI,1910,2832000.0
MN,1910,2086000.0
MO,1910,3301000.0
MS,1910,1802000.0
MT,1910,380000.0
NC,1910,2221000.0
ND,1910,580000.0
NE,1910,1198000.0
NH,1910,431000.0
NJ,1910,2550000.0
NM,1910,329000.0
NV,1910,82000.0
NY,1910,9137000.0
OH,1910,4786000.0
OK,1910,1671000.0
OR,1910,677000.0
PA,1910,7706000.0
RI,1910,545000.0
SC,1910,1523000.0
SD,1910,590000.0
TN,1910,2191000.0
TX,1910,3922000.0
UT,1910,377000.0
VA,1910,2071000.0
VT,1910,357000.0
WA,1910,1148000.0
WI,1910,2345000.0
WV,1910,1231000.0
WY,1910,147000.0
AK,1911,
AL,1911,2185000.0
AR,1911,1610000.0
AZ,1911,212000.0
CA,1911,2534000.0
CO,1911,821000.0
CT,1911,1149000.0
DC,1911,344000.0
DE,1911,207000.0
FL,1911,773000.0
GA,1911,2644000.0
HI,1911,
IA,1911,2249000.0
ID,1911,343000.0
IL,1911,5757000.0
IN,1911,2751000.0
KS,1911,1684000.0
KY,1911,2324000.0
LA,1911,1695000.0
MA,1911,3383000.0
MD,1911,1324000.0
ME,1911,751000.0
MI,1911,2916000.0
MN,1911,2119000.0
MO,1911,3317000.0
MS,1911,1810000.0
MT,1911,397000.0
NC,1911,2276000.0
ND,1911,584000.0
NE,1911,1216000.0
NH,1911,432000.0
NJ,1911,2610000.0
NM,1911,334000.0
NV,1911,81000.0
NY,1911,9249000.0
OH,1911,4821000.0
OK,1911,1714000.0
OR,1911,692000.0
PA,1911,7850000.0
RI,1911,556000.0
SC,1911,1548000.0
SD,1911,602000.0
TN,1911,2197000.0
TX,1911,4016000.0
UT,1911,387000.0
VA,1911,2092000.0
VT,1911,358000.0
WA,1911,1167000.0
WI,1911,2369000.0
WV,1911,1266000.0
WY,1911,150000.0
AK,1912,
AL,1912,2217000.0
AR,1912,1636000.0
AZ,1912,217000.0
CA,1912,2668000.0
CO,1912,832000.0
CT,1912,1176000.0
DC,1912,340000.0
DE,1912,209000.0
FL,1912,801000.0
GA,1912,2676000.0
HI,1912,
IA,1912,2279000.0
ID,1912,359000.0
IL,1912,5828000.0
IN,1912,2785000.0
KS,1912,1671000.0
KY,1912,2347000.0
LA,1912,1709000.0
MA,1912,3440000.0
MD,1912,1345000.0
ME,1912,753000.0
MI,1912,2997000.0
MN,1912,2147000.0
MO,1912,3344000.0
MS,1912,1817000.0
MT,1912,414000.0
NC,1912,2313000.0
ND,1912,603000.0
NE,1912,1232000.0
NH,1912,434000.0
NJ,1912,2670000.0
NM,1912,338000.0
NV,1912,81000.0
NY,1912,9361000.0
OH,1912,4893000.0
OK,1912,1737000.0
OR,1912,706000.0
PA,1912,7986000.0
RI,1912,567000.0
SC,1912,1572000.0
SD,1912,592000.0
TN,1912,2218000.0
TX,1912,4107000.0
UT,1912,399000.0
VA,1912,2122000.0
VT,1912,359000.0
WA,1912,1184000.0
WI,1912,2407000.0
WV,1912,1291000.0
WY,1912,153000.0
AK,1913,
AL,1913,2279000.0
AR,1913,1664000.0
AZ,1913,236000.0
CA,1913,2811000.0
CO,1913,835000.0
CT,1913,1208000.0
DC,1913,358000.0
DE,1913,213000.0
FL,1913,828000.0
GA,1913,2733000.0
HI,1913,
IA,1913,2305000.0
ID,1913,371000.0
IL,1913,5961000.0
IN,1913,2824000.0
KS,1913,1663000.0
KY,1913,2374000.0
LA,1913,1727000.0
MA,1913,3534000.0
MD,1913,1368000.0
ME,1913,763000.0
MI,1913,3101000.0
MN,1913,2190000.0
MO,1913,3409000.0
MS,1913,1827000.0
MT,1913,433000.0
NC,1913,2362000.0
ND,1913,609000.0
NE,1913,1246000.0
NH,1913,439000.0
NJ,1913,2729000.0
NM,1913,344000.0
NV,1913,82000.0
NY,1913,9473000.0
OH,1913,4997000.0
OK,1913,1777000.0
OR,1913,722000.0
PA,1913,8139000.0
RI,1913,578000.0
SC,1913,1599000.0
SD,1913,584000.0
TN,1913,2257000.0
TX,1913,4207000.0
UT,1913,410000.0
VA,1913,2176000.0
VT,1913,361000.0
WA,1913,1209000.0
WI,1913,2438000.0
WV,1913,1317000.0
WY,1913,157000.0
AK,1914,
AL,1914,2336000.0
AR,1914,1688000.0
AZ,1914,253000.0
CA,1914,2934000.0
CO,1914,846000.0
CT,1914,1233000.0
DC,1914,368000.0
DE,1914,216000.0
FL,1914,871000.0
GA,1914,2776000.0
HI,1914,
IA,1914,2338000.0
ID,1914,384000.0
IL,1914,6109000.0
IN,1914,2857000.0
KS,1914,1662000.0
KY,1914,2395000.0
LA,1914,1740000.0
MA,1914,3636000.0
MD,1914,1389000.0
ME,1914,772000.0
MI,1914,3183000.0
MN,1914,2234000.0
MO,1914,3467000.0
MS,1914,1832000.0
MT,1914,452000.0
NC,1914,2421000.0
ND,1914,620000.0
NE,1914,1264000.0
NH,1914,442000.0
NJ,1914,2789000.0
NM,1914,348000.0
NV,1914,83000.0
NY,1914,9585000.0
OH,1914,5109000.0
OK,1914,1824000.0
OR,1914,736000.0
PA,1914,8276000.0
RI,1914,589000.0
SC,1914,1622000.0
SD,1914,581000.0
TN,1914,2289000.0
TX,1914,4300000.0
UT,1914,422000.0
VA,1914,2241000.0
VT,1914,362000.0
WA,1914,1231000.0
WI,1914,2490000.0
WV,1914,1362000.0
WY,1914,163000.0
AK,1915,
AL,1915,2345000.0
AR,1915,1702000.0
AZ,1915,263000.0
CA,1915,3008000.0
CO,1915,868000.0
CT,1915,1258000.0
DC,1915,361000.0
DE,1915,217000.0
FL,1915,922000.0
GA,1915,2810000.0
HI,1915,
IA,1915,2366000.0
ID,1915,394000.0
IL,1915,6194000.0
IN,1915,2873000.0
KS,1915,1687000.0
KY,1915,2401000.0
LA,1915,1755000.0
MA,1915,3705000.0
MD,1915,1401000.0
ME,1915,774000.0
MI,1915,3263000.0
MN,1915,2273000.0
MO,1915,3492000.0
MS,1915,1826000.0
MT,1915,469000.0
NC,1915,2473000.0
ND,1915,641000.0
NE,1915,1272000.0
NH,1915,443000.0
NJ,1915,2850000.0
NM,1915,351000.0
NV,1915,82000.0
NY,1915,9700000.0
OH,1915,5251000.0
OK,1915,1860000.0
OR,1915,745000.0
PA,1915,8362000.0
RI,1915,597000.0
SC,1915,1635000.0
SD,1915,585000.0
TN,1915,2294000.0
TX,1915,4368000.0
UT,1915,430000.0
VA,1915,2294000.0
VT,1915,360000.0
WA,1915,1239000.0
WI,1915,2535000.0
WV,1915,1387000.0
WY,1915,167000.0
AK,1916,
AL,1916,2359000.0
AR,1916,1719000.0
AZ,1916,282000.0
CA,1916,3071000.0
CO,1916,892000.0
CT,1916,1294000.0
DC,1916,360000.0
DE,1916,219000.0
FL,1916,924000.0
GA,1916,2856000.0
HI,1916,
IA,1916,2376000.0
ID,1916,405000.0
IL,1916,6274000.0
IN,1916,2897000.0
KS,1916,1727000.0
KY,1916,2411000.0
LA,1916,1799000.0
MA,1916,3726000.0
MD,1916,1415000.0
ME,1916,775000.0
MI,1916,3353000.0
MN,1916,2308000.0
MO,1916,3527000.0
MS,1916,1823000.0
MT,1916,487000.0
NC,1916,2513000.0
ND,1916,652000.0
NE,1916,1275000.0
NH,1916,445000.0
NJ,1916,2918000.0
NM,1916,354000.0
NV,1916,82000.0
NY,1916,9848000.0
OH,1916,5366000.0
OK,1916,1907000.0
OR,1916,756000.0
PA,1916,8463000.0
RI,1916,598000.0
SC,1916,1650000.0
SD,1916,595000.0
TN,1916,2304000.0
TX,1916,4444000.0
UT,1916,436000.0
VA,1916,2316000.0
VT,1916,360000.0
WA,1916,1255000.0
WI,1916,2562000.0
WV,1916,1414000.0
WY,1916,174000.0
AK,1917,
AL,1917,2361000.0
AR,1917,1737000.0
AZ,1917,311000.0
CA,1917,3171000.0
CO,1917,910000.0
CT,1917,1327000.0
DC,1917,385000.0
DE,1917,222000.0
FL,1917,895000.0
GA,1917,2885000.0
HI,1917,
IA,1917,2382000.0
ID,1917,413000.0
IL,1917,6313000.0
IN,1917,2910000.0
KS,1917,1748000.0
KY,1917,2421000.0
LA,1917,1795000.0
MA,1917,3738000.0
MD,1917,1428000.0
ME,1917,777000.0
MI,1917,3451000.0
MN,1917,2329000.0
MO,1917,3470000.0
MS,1917,1820000.0
MT,1917,505000.0
NC,1917,2546000.0
ND,1917,661000.0
NE,1917,1285000.0
NH,1917,447000.0
NJ,1917,2976000.0
NM,1917,361000.0
NV,1917,81000.0
NY,1917,9993000.0
OH,1917,5510000.0
OK,1917,1960000.0
OR,1917,763000.0
PA,1917,8578000.0
RI,1917,606000.0
SC,1917,1675000.0
SD,1917,599000.0
TN,1917,2331000.0
TX,1917,4563000.0
UT,1917,444000.0
VA,1917,2313000.0
VT,1917,372000.0
WA,1917,1287000.0
WI,1917,2587000.0
WV,1917,1439000.0
WY,1917,186000.0
AK,1918,
AL,1918,2343000.0
AR,1918,1749000.0
AZ,1918,320000.0
CA,1918,3262000.0
CO,1918,906000.0
CT,1918,1329000.0
DC,1918,418000.0
DE,1918,220000.0
FL,1918,865000.0
GA,1918,2941000.0
HI,1918,
IA,1918,2351000.0
ID,1918,405000.0
IL,1918,6275000.0
IN,1918,2880000.0
KS,1918,1729000.0
KY,1918,2425000.0
LA,1918,1746000.0
MA,1918,3695000.0
MD,1918,1467000.0
ME,1918,760000.0
MI,1918,3499000.0
MN,1918,2291000.0
MO,1918,3325000.0
MS,1918,1813000.0
MT,1918,501000.0
NC,1918,2522000.0
ND,1918,636000.0
NE,1918,1266000.0
NH,1918,440000.0
NJ,1918,3043000.0
NM,1918,382000.0
NV,1918,77000.0
NY,1918,9936000.0
OH,1918,5547000.0
OK,1918,1969000.0
OR,1918,763000.0
PA,1918,8524000.0
RI,1918,604000.0
SC,1918,1746000.0
SD,1918,570000.0
TN,1918,2288000.0
TX,1918,4666000.0
UT,1918,437000.0
VA,1918,2359000.0
VT,1918,352000.0
WA,1918,1341000.0
WI,1918,2597000.0
WV,1918,1438000.0
WY,1918,181000.0
AK,1919,
AL,1919,2337000.0
AR,1919,1742000.0
AZ,1919,329000.0
CA,1919,3339000.0
CO,1919,938000.0
CT,1919,1359000.0
DC,1919,445000.0
DE,1919,221000.0
FL,1919,898000.0
GA,1919,2870000.0
HI,1919,
IA,1919,2379000.0
ID,1919,424000.0
IL,1919,6392000.0
IN,1919,2906000.0
KS,1919,1756000.0
KY,1919,2413000.0
LA,1919,1756000.0
MA,1919,3785000.0
MD,1919,1445000.0
ME,1919,762000.0
MI,1919,3591000.0
MN,1919,2346000.0
MO,1919,3371000.0
MS,1919,1790000.0
MT,1919,534000.0
NC,1919,2535000.0
ND,1919,648000.0
NE,1919,1290000.0
NH,1919,443000.0
NJ,1919,3136000.0
NM,1919,362000.0
NV,1919,77000.0
NY,1919,10252000.0
OH,1919,5683000.0
OK,1919,2003000.0
OR,1919,774000.0
PA,1919,8643000.0
RI,1919,603000.0
SC,1919,1687000.0
SD,1919,606000.0
TN,1919,2305000.0
TX,1919,4631000.0
UT,1919,446000.0
VA,1919,2318000.0
VT,1919,352000.0
WA,1919,1333000.0
WI,1919,2600000.0
WV,1919,1464000.0
WY,1919,191000.0
AK,1920,
AL,1920,2359000.0
AR,1920,1756000.0
AZ,1920,340000.0
CA,1920,3554000.0
CO,1920,937000.0
CT,1920,1391000.0
DC,1920,440000.0
DE,1920,219000.0
FL,1920,962000.0
GA,1920,2926000.0
HI,1920,
IA,1920,2400000.0
ID,1920,433000.0
IL,1920,6663000.0
IN,1920,2947000.0
KS,1920,1769000.0
KY,1920,2421000.0
LA,1920,1813000.0
MA,1920,3882000.0
MD,1920,1464000.0
ME,1920,771000.0
MI,1920,3723000.0
MN,1920,2403000.0
MO,1920,3404000.0
MS,1920,1800000.0
MT,1920,543000.0
NC,1920,2588000.0
ND,1920,646000.0
NE,1920,1300000.0
NH,1920,444000.0
NJ,1920,3198000.0
NM,1920,363000.0
NV,1920,78000.0
NY,1920,10282000.0
OH,1920,5799000.0
OK,1920,2055000.0
OR,1920,788000.0
PA,1920,8740000.0
RI,1920,613000.0
SC,1920,1685000.0
SD,1920,640000.0
TN,1920,2329000.0
TX,1920,4723000.0
UT,1920,453000.0
VA,1920,2347000.0
VT,1920,353000.0
WA,1920,1373000.0
WI,1920,2679000.0
WV,1920,1470000.0
WY,1920,197000.0
AK,1921,
AL,1921,2402000.0
AR,1921,1769000.0
AZ,1921,351000.0
CA,1921,3795000.0
CO,1921,961000.0
CT,1921,1415000.0
DC,1921,446000.0
DE,1921,216000.0
FL,1921,997000.0
GA,1921,2965000.0
HI,1921,
IA,1921,2407000.0
ID,1921,435000.0
IL,1921,6858000.0
IN,1921,2976000.0
KS,1921,1779000.0
KY,1921,2436000.0
LA,1921,1847000.0
MA,1921,3951000.0
MD,1921,1492000.0
ME,1921,775000.0
MI,1921,3872000.0
MN,1921,2434000.0
MO,1921,3429000.0
MS,1921,1823000.0
MT,1921,546000.0
NC,1921,2651000.0
ND,1921,646000.0
NE,1921,1309000.0
NH,1921,449000.0
NJ,1921,3297000.0
NM,1921,370000.0
NV,1921,80000.0
NY,1921,10416000.0
OH,1921,5921000.0
OK,1921,2108000.0
OR,1921,798000.0
PA,1921,8900000.0
RI,1921,629000.0
SC,1921,1693000.0
SD,1921,652000.0
TN,1921,2369000.0
TX,1921,4853000.0
UT,1921,457000.0
VA,1921,2395000.0
VT,1921,355000.0
WA,1921,1405000.0
WI,1921,2722000.0
WV,1921,1485000.0
WY,1921,203000.0
AK,1922,
AL,1922,2434000.0
AR,1922,1772000.0
AZ,1922,360000.0
CA,1922,3991000.0
CO,1922,965000.0
CT,1922,1431000.0
DC,1922,450000.0
DE,1922,214000.0
FL,1922,1044000.0
GA,1922,2965000.0
HI,1922,
IA,1922,2428000.0
ID,1922,436000.0
IL,1922,6958000.0
IN,1922,2965000.0
KS,1922,1799000.0
KY,1922,2450000.0
LA,1922,1871000.0
MA,1922,4010000.0
MD,1922,1509000.0
ME,1922,778000.0
MI,1922,3942000.0
MN,1922,2451000.0
MO,1922,3437000.0
MS,1922,1836000.0
MT,1922,543000.0
NC,1922,2700000.0
ND,1922,647000.0
NE,1922,1312000.0
NH,1922,451000.0
NJ,1922,3380000.0
NM,1922,375000.0
NV,1922,81000.0
NY,1922,10589000.0
OH,1922,6054000.0
OK,1922,2140000.0
OR,1922,814000.0
PA,1922,8982000.0
RI,1922,644000.0
SC,1922,1692000.0
SD,1922,660000.0
TN,1922,2424000.0
TX,1922,4955000.0
UT,1922,467000.0
VA,1922,2412000.0
VT,1922,354000.0
WA,1922,1415000.0
WI,1922,2761000.0
WV,1922,1498000.0
WY,1922,208000.0
AK,1923,
AL,1923,2464000.0
AR,1923,1784000.0
AZ,1923,371000.0
CA,1923,4270000.0
CO,1923,984000.0
CT,1923,1455000.0
DC,1923,453000.0
DE,1923,215000.0
FL,1923,1097000.0
GA,1923,2954000.0
HI,1923,
IA,1923,2425000.0
ID,1923,436000.0
IL,1923,7068000.0
IN,1923,3042000.0
KS,1923,1808000.0
KY,1923,2480000.0
LA,1923,1903000.0
MA,1923,4057000.0
MD,1923,1521000.0
ME,1923,781000.0
MI,1923,4063000.0
MN,1923,2487000.0
MO,1923,3454000.0
MS,1923,1858000.0
MT,1923,538000.0
