name, US Deaths from Major Causes for 2006
description, Deaths in the US from major causes by cause and state
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, State
indvars, State
new_indvar_names, Cause
new_depvar_units, Persons

State, Accidents, Alcohol, Alzheimer's, Cerebrovascular Disease, Chronic Liver Disease, Chronic Lower Respiratory Disease, Diabetes Mellitus, Drugs, Firearms, HIV, Heart Disease, Homicide, Hypertension, Influenza and Pneumonia, Malignant Neoplasms
MD, 1456, 294, 915, 2365, 408, 1832, 1237, 805, 678, 483, 11268, 568, 378, 1082, 10350
ME, 572, 114, 477, 670, 147, 783, 343, 166, 105, 12, 2815, 20, 91, 269, 3089
MI, 3590, 695, 2331, 4752, 981, 4474, 2830, 1661, 1157, 184, 24255, 722, 768, 1679, 20192
MN, 1919, 371, 1299, 2219, 325, 1770, 1158, 378, 329, 53, 7525, 128, 457, 630, 9079
MO, 3009, 385, 1632, 3247, 458, 3017, 1493, 765, 767, 120, 14749, 412, 430, 1285, 12519
MS, 1856, 159, 744, 1585, 267, 1378, 707, 368, 475, 187, 8097, 318, 385, 621, 6236
MT, 558, 149, 226, 461, 113, 579, 249, 121, 120, 6, 1869, 35, 53, 169, 1943
NC, 4156, 610, 2265, 4572, 804, 4017, 2234, 1120, 1133, 427, 17271, 622, 715, 1705, 17318
ND, 275, 64, 318, 428, 51, 283, 208, 16, 46, 2, 1527, 11, 61, 138, 1387
NE, 683, 105, 500, 922, 123, 878, 437, 131, 141, 24, 3445, 55, 163, 345, 3430
NH, 460, 100, 372, 494, 100, 603, 296, 160, 82, 12, 2501, 20, 83, 212, 2534
NJ, 2590, 466, 1649, 3468, 674, 2862, 2454, 1009, 492, 539, 19548, 449, 557, 1315, 17180
NM, 1297, 351, 348, 739, 308, 888, 606, 435, 283, 39, 3411, 135, 101, 353, 3147
NV, 1091, 217, 281, 847, 291, 1066, 294, 471, 405, 74, 5013, 219, 114, 426, 4226
NY, 5235, 1101, 2021, 6398, 1223, 6329, 3848, 1949, 1002, 1471, 50470, 962, 1613, 4892, 35284
OH, 4821, 708, 3565, 5828, 1096, 6054, 3761, 1606, 1114, 232, 27886, 666, 1164, 1947, 24975
OK, 2039, 353, 928, 2085, 445, 2192, 1166, 619, 482, 89, 9798, 226, 244, 879, 7491
OR, 1586, 475, 1231, 1978, 422, 1828, 1139, 584, 384, 50, 6620, 113, 363, 522, 7309
PA, 5299, 503, 3311, 7151, 1057, 5621, 3466, 1834, 1371, 367, 33744, 769, 971, 2716, 29172
RI, 434, 95, 297, 421, 106, 485, 206, 179, 47, 27, 2718, 39, 56, 268, 2250
SC, 2315, 351, 1364, 2291, 479, 1935, 1136, 641, 616, 256, 9030, 391, 378, 724, 8853
SD, 452, 98, 329, 442, 82, 376, 262, 43, 77, 8, 1757, 21, 81, 173, 1570
TN, 3307, 485, 2115, 3407, 636, 2980, 1715, 1030, 943, 256, 14642, 486, 544, 1535, 13051
TX, 9140, 1371, 4887, 9366, 2385, 7639, 5201, 2452, 2422, 1034, 38782, 1467, 1427, 3342, 34939
UT, 715, 144, 390, 674, 134, 591, 496, 481, 224, 28, 2932, 52, 112, 343, 2615
VA, 2703, 348, 1574, 3523, 567, 2697, 1632, 670, 816, 251, 14021, 410, 500, 1281, 13829
VT, 301, 63, 186, 264, 55, 320, 175, 83, 54, 6, 1244, 13, 31, 77, 1214
WA, 2679, 663, 2470, 2725, 601, 2662, 1543, 970, 546, 100, 10604, 221, 446, 814, 11055
WI, 2524, 424, 1596, 2829, 452, 2354, 1212, 642, 424, 52, 11451, 194, 398, 1014, 10925
WV, 1177, 137, 496, 1072, 237, 1267, 743, 378, 253, 22, 5311, 97, 228, 459, 4613
WY, 306, 88, 112, 236, 69, 345, 126, 64, 80, 3, 994, 9, 20, 117, 927
