name, Singles by State
description, Number of unmarried people in each state
source, US Census Bureau
url, http://factfinder.census.gov/home/saff/main.html?_lang=en
license, Public Domain
publish_date, Tue Dec 01 00:00:00 -0500 2009
default, State
indvars, State, Sex, Age
15 to 17, Male, IN, 140469
15 to 17, Male, KS, 61250
15 to 17, Male, KY, 90034
15 to 17, Male, LA, 102989
15 to 17, Male, MA, 133673
15 to 17, Male, MD, 124338
15 to 17, Male, ME, 27932
15 to 17, Male, MI, 231486
15 to 17, Male, MN, 113661
15 to 17, Male, MO, 129927
15 to 17, Male, MS, 68280
15 to 17, Male, MT, 20947
15 to 17, Male, NC, 187371
15 to 17, Male, ND, 14082
15 to 17, Male, NE, 39447
15 to 17, Male, NH, 29202
15 to 17, Male, NJ, 185225
15 to 17, Male, NM, 43904
15 to 17, Male, NV, 53712
15 to 17, Male, NY, 413433
15 to 17, Male, OH, 251905
15 to 17, Male, OK, 78322
15 to 17, Male, OR, 78427
15 to 17, Male, PA, 266991
15 to 17, Male, PR, 91922
15 to 17, Male, RI, 21759
15 to 17, Male, SC, 94895
15 to 17, Male, SD, 17481
15 to 17, Male, TN, 130571
15 to 17, Male, TX, 540406
15 to 17, Male, UT, 63753
15 to 17, Male, VA, 159969
15 to 17, Male, VT, 13429
15 to 17, Male, WA, 139980
15 to 17, Male, WI, 123298
15 to 17, Male, WV, 35571
15 to 17, Male, WY, 11711
18 and 19, Female, AK, 9812
18 and 19, Female, AL, 61918
18 and 19, Female, AR, 35312
18 and 19, Female, AZ, 74165
18 and 19, Female, CA, 512040
18 and 19, Female, CO, 57136
18 and 19, Female, CT, 47859
18 and 19, Female, DC, 11367
18 and 19, Female, DE, 12610
18 and 19, Female, FL, 211379
18 and 19, Female, GA, 124356
18 and 19, Female, HI, 14197
18 and 19, Female, IA, 43341
18 and 19, Female, ID, 20757
18 and 19, Female, IL, 185761
18 and 19, Female, IN, 84613
18 and 19, Female, KS, 36635
18 and 19, Female, KY, 51769
18 and 19, Female, LA, 67600
18 and 19, Female, MA, 99106
18 and 19, Female, MD, 79908
18 and 19, Female, ME, 16589
18 and 19, Female, MI, 140456
18 and 19, Female, MN, 70104
18 and 19, Female, MO, 77339
18 and 19, Female, MS, 43816
18 and 19, Female, MT, 13919
18 and 19, Female, NC, 116127
18 and 19, Female, ND, 10439
18 and 19, Female, NE, 24652
18 and 19, Female, NH, 18302
18 and 19, Female, NJ, 105766
18 and 19, Female, NM, 26511
18 and 19, Female, NV, 26067
18 and 19, Female, NY, 282700
18 and 19, Female, OH, 154929
18 and 19, Female, OK, 44512
18 and 19, Female, OR, 43639
18 and 19, Female, PA, 184144
18 and 19, Female, PR, 54231
18 and 19, Female, RI, 18245
18 and 19, Female, SC, 64408
18 and 19, Female, SD, 11662
18 and 19, Female, TN, 74599
18 and 19, Female, TX, 310736
18 and 19, Female, UT, 41859
18 and 19, Female, VA, 110268
18 and 19, Female, VT, 9588
18 and 19, Female, WA, 78758
18 and 19, Female, WI, 75773
18 and 19, Female, WV, 22155
18 and 19, Female, WY, 7221
18 and 19, Male, AK, 12170
18 and 19, Male, AL, 67320
18 and 19, Male, AR, 42079
18 and 19, Male, AZ, 84410
18 and 19, Male, CA, 556662
18 and 19, Male, CO, 65567
18 and 19, Male, CT, 50609
18 and 19, Male, DC, 9203
18 and 19, Male, DE, 12338
18 and 19, Male, FL, 232384
18 and 19, Male, GA, 142621
18 and 19, Male, HI, 16716
18 and 19, Male, IA, 44812
18 and 19, Male, ID, 21324
18 and 19, Male, IL, 198830
18 and 19, Male, IN, 92604
18 and 19, Male, KS, 42484
18 and 19, Male, KY, 57242
18 and 19, Male, LA, 68810
18 and 19, Male, MA, 96460
18 and 19, Male, MD, 81677
18 and 19, Male, ME, 17336
18 and 19, Male, MI, 148582
18 and 19, Male, MN, 74330
18 and 19, Male, MO, 81992
18 and 19, Male, MS, 48630
18 and 19, Male, MT, 14198
18 and 19, Male, NC, 131483
18 and 19, Male, ND, 11356
18 and 19, Male, NE, 27170
18 and 19, Male, NH, 17954
18 and 19, Male, NJ, 115846
18 and 19, Male, NM, 30765
18 and 19, Male, NV, 29942
18 and 19, Male, NY, 297692
18 and 19, Male, OH, 163774
18 and 19, Male, OK, 53204
18 and 19, Male, OR, 47550
18 and 19, Male, PA, 189570
18 and 19, Male, PR, 58254
18 and 19, Male, RI, 17425
18 and 19, Male, SC, 68219
18 and 19, Male, SD, 12718
18 and 19, Male, TN, 79803
18 and 19, Male, TX, 351232
18 and 19, Male, UT, 41112
18 and 19, Male, VA, 116670
18 and 19, Male, VT, 9882
18 and 19, Male, WA, 88074
18 and 19, Male, WI, 81314
18 and 19, Male, WV, 27082
18 and 19, Male, WY, 7833
20 to 24, Female, AK, 16401
20 to 24, Female, AL, 116929
20 to 24, Female, AR, 59519
20 to 24, Female, AZ, 150831
20 to 24, Female, CA, 1039676
20 to 24, Female, CO, 119197
20 to 24, Female, CT, 94859
20 to 24, Female, DC, 26679
20 to 24, Female, DE, 24013
20 to 24, Female, FL, 438744
20 to 24, Female, GA, 242160
20 to 24, Female, HI, 32348
20 to 24, Female, IA, 81980
20 to 24, Female, ID, 28575
20 to 24, Female, IL, 373276
20 to 24, Female, IN, 162489
20 to 24, Female, KS, 70406
20 to 24, Female, KY, 98247
20 to 24, Female, LA, 130953
20 to 24, Female, MA, 210527
20 to 24, Female, MD, 159992
20 to 24, Female, ME, 32337
20 to 24, Female, MI, 280155
20 to 24, Female, MN, 145910
20 to 24, Female, MO, 149777
20 to 24, Female, MS, 80392
20 to 24, Female, MT, 23814
20 to 24, Female, NC, 219842
20 to 24, Female, ND, 21594
20 to 24, Female, NE, 47931
20 to 24, Female, NH, 34585
20 to 24, Female, NJ, 229867
20 to 24, Female, NM, 54280
20 to 24, Female, NV, 54258
20 to 24, Female, NY, 605784
20 to 24, Female, OH, 310781
20 to 24, Female, OK, 85669
20 to 24, Female, OR, 92428
20 to 24, Female, PA, 349651
20 to 24, Female, PR, 112842
20 to 24, Female, RI, 34865
20 to 24, Female, SC, 116540
20 to 24, Female, SD, 21462
20 to 24, Female, TN, 140285
20 to 24, Female, TX, 598821
20 to 24, Female, UT, 68412
20 to 24, Female, VA, 200423
20 to 24, Female, VT, 18034
20 to 24, Female, WA, 156606
20 to 24, Female, WI, 159772
20 to 24, Female, WV, 40473
20 to 24, Female, WY, 11708
20 to 24, Male, AK, 26151
20 to 24, Male, AL, 133157
20 to 24, Male, AR, 74882
20 to 24, Male, AZ, 193952
20 to 24, Male, CA, 1251048
20 to 24, Male, CO, 150853
20 to 24, Male, CT, 107464
20 to 24, Male, DC, 23237
20 to 24, Male, DE, 26680
20 to 24, Male, FL, 523653
20 to 24, Male, GA, 292925
20 to 24, Male, HI, 43247
20 to 24, Male, IA, 97630
20 to 24, Male, ID, 41496
20 to 24, Male, IL, 427248
20 to 24, Male, IN, 187737
20 to 24, Male, KS, 90363
20 to 24, Male, KY, 118350
20 to 24, Male, LA, 151716
20 to 24, Male, MA, 219027
20 to 24, Male, MD, 174441
20 to 24, Male, ME, 35675
20 to 24, Male, MI, 314106
20 to 24, Male, MN, 164052
20 to 24, Male, MO, 172129
20 to 24, Male, MS, 93943
20 to 24, Male, MT, 31470
20 to 24, Male, NC, 277334
20 to 24, Male, ND, 27288
20 to 24, Male, NE, 57167
20 to 24, Male, NH, 39047
20 to 24, Male, NJ, 258202
20 to 24, Male, NM, 62911
20 to 24, Male, NV, 67563
20 to 24, Male, NY, 651606
20 to 24, Male, OH, 347906
20 to 24, Male, OK, 113044
20 to 24, Male, OR, 108143
20 to 24, Male, PA, 386646
20 to 24, Male, PR, 126044
20 to 24, Male, RI, 37065
20 to 24, Male, SC, 140899
20 to 24, Male, SD, 26071
20 to 24, Male, TN, 165517
20 to 24, Male, TX, 754241
20 to 24, Male, UT, 98914
20 to 24, Male, VA, 246868
20 to 24, Male, VT, 20781
20 to 24, Male, WA, 198790
20 to 24, Male, WI, 180787
20 to 24, Male, WV, 48064
20 to 24, Male, WY, 16187
25 to 29, Female, AK, 10706
25 to 29, Female, AL, 61778
25 to 29, Female, AR, 33101
25 to 29, Female, AZ, 104459
25 to 29, Female, CA, 640745
25 to 29, Female, CO, 73753
25 to 29, Female, CT, 55706
25 to 29, Female, DC, 24320
25 to 29, Female, DE, 14563
25 to 29, Female, FL, 269095
25 to 29, Female, GA, 155409
25 to 29, Female, HI, 22148
25 to 29, Female, IA, 33198
25 to 29, Female, ID, 14730
25 to 29, Female, IL, 224872
25 to 29, Female, IN, 85602
25 to 29, Female, KS, 32527
25 to 29, Female, KY, 52167
25 to 29, Female, LA, 72728
25 to 29, Female, MA, 126931
25 to 29, Female, MD, 103063
25 to 29, Female, ME, 16836
25 to 29, Female, MI, 160564
25 to 29, Female, MN, 73925
25 to 29, Female, MO, 82274
25 to 29, Female, MS, 46299
25 to 29, Female, MT, 12840
25 to 29, Female, NC, 133780
25 to 29, Female, ND, 8138
25 to 29, Female, NE, 21796
25 to 29, Female, NH, 18672
25 to 29, Female, NJ, 143111
25 to 29, Female, NM, 31476
25 to 29, Female, NV, 39925
25 to 29, Female, NY, 388037
25 to 29, Female, OH, 177258
25 to 29, Female, OK, 41087
25 to 29, Female, OR, 59012
25 to 29, Female, PA, 188618
25 to 29, Female, PR, 79292
25 to 29, Female, RI, 19251
25 to 29, Female, SC, 71026
25 to 29, Female, SD, 10146
25 to 29, Female, TN, 85286
25 to 29, Female, TX, 347750
25 to 29, Female, UT, 31914
25 to 29, Female, VA, 120090
25 to 29, Female, VT, 9086
25 to 29, Female, WA, 100601
25 to 29, Female, WI, 81367
25 to 29, Female, WV, 21184
25 to 29, Female, WY, 6183
25 to 29, Male, AK, 15887
25 to 29, Male, AL, 79085
25 to 29, Male, AR, 41548
25 to 29, Male, AZ, 148625
25 to 29, Male, CA, 890650
25 to 29, Male, CO, 106272
25 to 29, Male, CT, 68785
25 to 29, Male, DC, 23144
25 to 29, Male, DE, 16680
25 to 29, Male, FL, 372391
25 to 29, Male, GA, 195469
25 to 29, Male, HI, 32584
25 to 29, Male, IA, 50372
25 to 29, Male, ID, 22950
25 to 29, Male, IL, 284090
25 to 29, Male, IN, 115105
25 to 29, Male, KS, 46728
25 to 29, Male, KY, 75286
25 to 29, Male, LA, 87765
25 to 29, Male, MA, 151346
25 to 29, Male, MD, 119928
25 to 29, Male, ME, 21955
25 to 29, Male, MI, 201006
25 to 29, Male, MN, 104350
25 to 29, Male, MO, 103446
25 to 29, Male, MS, 53787
25 to 29, Male, MT, 19385
25 to 29, Male, NC, 166901
25 to 29, Male, ND, 12950
25 to 29, Male, NE, 31039
25 to 29, Male, NH, 24167
25 to 29, Male, NJ, 183405
25 to 29, Male, NM, 42190
25 to 29, Male, NV, 59361
25 to 29, Male, NY, 456761
25 to 29, Male, OH, 217924
25 to 29, Male, OK, 58678
25 to 29, Male, OR, 81813
25 to 29, Male, PA, 237514
25 to 29, Male, PR, 93323
25 to 29, Male, RI, 23762
25 to 29, Male, SC, 85523
25 to 29, Male, SD, 14253
25 to 29, Male, TN, 110858
25 to 29, Male, TX, 485784
25 to 29, Male, UT, 51627
25 to 29, Male, VA, 152811
25 to 29, Male, VT, 11487
25 to 29, Male, WA, 138152
25 to 29, Male, WI, 114633
25 to 29, Male, WV, 28866
25 to 29, Male, WY, 10327
30 to 34, Female, AK, 6045
30 to 34, Female, AL, 32324
30 to 34, Female, AR, 17541
30 to 34, Female, AZ, 57310
30 to 34, Female, CA, 369170
30 to 34, Female, CO, 40341
30 to 34, Female, CT, 29834
30 to 34, Female, DC, 14740
30 to 34, Female, DE, 7542
30 to 34, Female, FL, 142061
30 to 34, Female, GA, 98303
30 to 34, Female, HI, 11676
30 to 34, Female, IA, 15775
30 to 34, Female, ID, 7166
30 to 34, Female, IL, 123182
30 to 34, Female, IN, 43067
30 to 34, Female, KS, 15195
30 to 34, Female, KY, 26975
30 to 34, Female, LA, 36527
30 to 34, Female, MA, 68653
30 to 34, Female, MD, 59143
30 to 34, Female, ME, 7704
30 to 34, Female, MI, 83617
30 to 34, Female, MN, 40254
30 to 34, Female, MO, 41343
30 to 34, Female, MS, 23803
30 to 34, Female, MT, 5142
30 to 34, Female, NC, 78833
30 to 34, Female, ND, 3157
30 to 34, Female, NE, 10572
30 to 34, Female, NH, 8217
30 to 34, Female, NJ, 84784
30 to 34, Female, NM, 18052
30 to 34, Female, NV, 20121
30 to 34, Female, NY, 240279
30 to 34, Female, OH, 89358
30 to 34, Female, OK, 18227
30 to 34, Female, OR, 29144
30 to 34, Female, PA, 101791
30 to 34, Female, PR, 48962
30 to 34, Female, RI, 10256
30 to 34, Female, SC, 37964
30 to 34, Female, SD, 4686
30 to 34, Female, TN, 45896
30 to 34, Female, TX, 184899
30 to 34, Female, UT, 15202
30 to 34, Female, VA, 68479
30 to 34, Female, VT, 4400
30 to 34, Female, WA, 51082
30 to 34, Female, WI, 41515
30 to 34, Female, WV, 9537
30 to 34, Female, WY, 2523
30 to 34, Male, AK, 9148
30 to 34, Male, AL, 41044
30 to 34, Male, AR, 23428
30 to 34, Male, AZ, 86432
30 to 34, Male, CA, 538211
30 to 34, Male, CO, 60869
30 to 34, Male, CT, 37425
30 to 34, Male, DC, 15606
30 to 34, Male, DE, 9074
30 to 34, Male, FL, 209413
30 to 34, Male, GA, 113024
30 to 34, Male, HI, 16978
30 to 34, Male, IA, 23509
30 to 34, Male, ID, 10150
30 to 34, Male, IL, 163614
30 to 34, Male, IN, 57865
30 to 34, Male, KS, 24419
30 to 34, Male, KY, 37367
30 to 34, Male, LA, 43742
30 to 34, Male, MA, 88218
30 to 34, Male, MD, 66343
30 to 34, Male, ME, 11779
30 to 34, Male, MI, 109229
30 to 34, Male, MN, 56764
30 to 34, Male, MO, 52687
30 to 34, Male, MS, 27377
30 to 34, Male, MT, 9396
30 to 34, Male, NC, 96269
30 to 34, Male, ND, 5221
30 to 34, Male, NE, 15846
30 to 34, Male, NH, 13093
30 to 34, Male, NJ, 113433
30 to 34, Male, NM, 21723
30 to 34, Male, NV, 33460
30 to 34, Male, NY, 285381
30 to 34, Male, OH, 115167
30 to 34, Male, OK, 27396
30 to 34, Male, OR, 44913
30 to 34, Male, PA, 131770
30 to 34, Male, PR, 55725
30 to 34, Male, RI, 13392
30 to 34, Male, SC, 48257
30 to 34, Male, SD, 6595
30 to 34, Male, TN, 61748
30 to 34, Male, TX, 261087
30 to 34, Male, UT, 19083
30 to 34, Male, VA, 87880
30 to 34, Male, VT, 6556
30 to 34, Male, WA, 72938
30 to 34, Male, WI, 57295
30 to 34, Male, WV, 15961
30 to 34, Male, WY, 4708
35 to 39, Female, AK, 3206
35 to 39, Female, AL, 22148
35 to 39, Female, AR, 11423
35 to 39, Female, AZ, 40515
35 to 39, Female, CA, 284540
35 to 39, Female, CO, 26222
35 to 39, Female, CT, 25386
35 to 39, Female, DC, 11870
35 to 39, Female, DE, 6244
35 to 39, Female, FL, 106489
35 to 39, Female, GA, 75668
35 to 39, Female, HI, 8975
35 to 39, Female, IA, 11560
35 to 39, Female, ID, 4016
35 to 39, Female, IL, 93792
35 to 39, Female, IN, 30902
35 to 39, Female, KS, 11076
35 to 39, Female, KY, 20022
35 to 39, Female, LA, 27999
35 to 39, Female, MA, 55293
35 to 39, Female, MD, 48020
35 to 39, Female, ME, 6795
35 to 39, Female, MI, 67255
35 to 39, Female, MN, 28472
35 to 39, Female, MO, 31874
35 to 39, Female, MS, 18662
35 to 39, Female, MT, 3661
35 to 39, Female, NC, 58224
35 to 39, Female, ND, 2377
35 to 39, Female, NE, 6552
35 to 39, Female, NH, 6672
35 to 39, Female, NJ, 66489
35 to 39, Female, NM, 12420
35 to 39, Female, NV, 17304
35 to 39, Female, NY, 180987
35 to 39, Female, OH, 65703
35 to 39, Female, OK, 15308
35 to 39, Female, OR, 21385
35 to 39, Female, PA, 84776
35 to 39, Female, PR, 32666
35 to 39, Female, RI, 7487
35 to 39, Female, SC, 30672
35 to 39, Female, SD, 3103
35 to 39, Female, TN, 33048
35 to 39, Female, TX, 131132
35 to 39, Female, UT, 9775
35 to 39, Female, VA, 50006
35 to 39, Female, VT, 2873
35 to 39, Female, WA, 37120
35 to 39, Female, WI, 29339
35 to 39, Female, WV, 7707
35 to 39, Female, WY, 1238
35 to 39, Male, AK, 6001
35 to 39, Male, AL, 27190
35 to 39, Male, AR, 15722
35 to 39, Male, AZ, 61422
35 to 39, Male, CA, 395528
35 to 39, Male, CO, 44152
35 to 39, Male, CT, 27788
35 to 39, Male, DC, 11197
35 to 39, Male, DE, 7110
35 to 39, Male, FL, 159998
35 to 39, Male, GA, 88165
35 to 39, Male, HI, 12439
35 to 39, Male, IA, 17265
35 to 39, Male, ID, 7639
35 to 39, Male, IL, 115529
35 to 39, Male, IN, 42441
35 to 39, Male, KS, 15170
35 to 39, Male, KY, 27808
35 to 39, Male, LA, 33379
35 to 39, Male, MA, 67031
35 to 39, Male, MD, 50948
35 to 39, Male, ME, 9733
35 to 39, Male, MI, 85305
35 to 39, Male, MN, 41875
35 to 39, Male, MO, 41303
35 to 39, Male, MS, 19833
35 to 39, Male, MT, 5737
35 to 39, Male, NC, 70490
35 to 39, Male, ND, 3788
35 to 39, Male, NE, 11458
35 to 39, Male, NH, 9353
35 to 39, Male, NJ, 85989
35 to 39, Male, NM, 16285
35 to 39, Male, NV, 25385
35 to 39, Male, NY, 215207
35 to 39, Male, OH, 86465
35 to 39, Male, OK, 20184
35 to 39, Male, OR, 30132
35 to 39, Male, PA, 101642
35 to 39, Male, PR, 41653
35 to 39, Male, RI, 10511
35 to 39, Male, SC, 34292
35 to 39, Male, SD, 5012
35 to 39, Male, TN, 43805
35 to 39, Male, TX, 180179
35 to 39, Male, UT, 12360
35 to 39, Male, VA, 63789
35 to 39, Male, VT, 3837
35 to 39, Male, WA, 54424
35 to 39, Male, WI, 45130
35 to 39, Male, WV, 11459
35 to 39, Male, WY, 3146
40 to 44, Female, AK, 3036
40 to 44, Female, AL, 20765
40 to 44, Female, AR, 11290
40 to 44, Female, AZ, 31467
40 to 44, Female, CA, 226043
40 to 44, Female, CO, 21765
40 to 44, Female, CT, 21997
40 to 44, Female, DC, 8829
40 to 44, Female, DE, 4838
40 to 44, Female, FL, 91523
40 to 44, Female, GA, 58434
40 to 44, Female, HI, 7452
40 to 44, Female, IA, 10135
40 to 44, Female, ID, 3876
40 to 44, Female, IL, 76927
40 to 44, Female, IN, 25577
40 to 44, Female, KS, 8019
40 to 44, Female, KY, 16832
40 to 44, Female, LA, 26019
40 to 44, Female, MA, 47778
40 to 44, Female, MD, 42927
40 to 44, Female, ME, 6397
40 to 44, Female, MI, 55082
40 to 44, Female, MN, 23489
40 to 44, Female, MO, 28111
40 to 44, Female, MS, 18348
40 to 44, Female, MT, 3729
40 to 44, Female, NC, 47026
40 to 44, Female, ND, 1855
40 to 44, Female, NE, 6095
40 to 44, Female, NH, 5549
40 to 44, Female, NJ, 57047
40 to 44, Female, NM, 10991
40 to 44, Female, NV, 11902
40 to 44, Female, NY, 158302
40 to 44, Female, OH, 60812
40 to 44, Female, OK, 10284
40 to 44, Female, OR, 15756
40 to 44, Female, PA, 70132
40 to 44, Female, PR, 30841
40 to 44, Female, RI, 6940
40 to 44, Female, SC, 25409
40 to 44, Female, SD, 3447
40 to 44, Female, TN, 28648
40 to 44, Female, TX, 101276
40 to 44, Female, UT, 7270
40 to 44, Female, VA, 43145
40 to 44, Female, VT, 2717
40 to 44, Female, WA, 29961
40 to 44, Female, WI, 26567
40 to 44, Female, WV, 6734
40 to 44, Female, WY, 1295
40 to 44, Male, AK, 5927
40 to 44, Male, AL, 24853
40 to 44, Male, AR, 13841
40 to 44, Male, AZ, 46281
40 to 44, Male, CA, 310294
40 to 44, Male, CO, 35250
40 to 44, Male, CT, 27005
40 to 44, Male, DC, 10939
40 to 44, Male, DE, 6624
40 to 44, Male, FL, 139405
40 to 44, Male, GA, 69065
40 to 44, Male, HI, 11497
40 to 44, Male, IA, 15834
40 to 44, Male, ID, 5315
40 to 44, Male, IL, 94073
40 to 44, Male, IN, 33402
40 to 44, Male, KS, 12319
40 to 44, Male, KY, 22965
40 to 44, Male, LA, 30364
40 to 44, Male, MA, 58536
40 to 44, Male, MD, 43030
40 to 44, Male, ME, 8175
40 to 44, Male, MI, 77876
40 to 44, Male, MN, 37218
40 to 44, Male, MO, 35350
40 to 44, Male, MS, 17393
40 to 44, Male, MT, 5369
40 to 44, Male, NC, 56062
40 to 44, Male, ND, 3629
40 to 44, Male, NE, 8966
40 to 44, Male, NH, 8271
40 to 44, Male, NJ, 68558
40 to 44, Male, NM, 14863
40 to 44, Male, NV, 20004
40 to 44, Male, NY, 180798
40 to 44, Male, OH, 73307
40 to 44, Male, OK, 17096
40 to 44, Male, OR, 24956
40 to 44, Male, PA, 87884
40 to 44, Male, PR, 37906
40 to 44, Male, RI, 8385
40 to 44, Male, SC, 28071
40 to 44, Male, SD, 5119
40 to 44, Male, TN, 35428
40 to 44, Male, TX, 132723
40 to 44, Male, UT, 9700
40 to 44, Male, VA, 55215
40 to 44, Male, VT, 4083
40 to 44, Male, WA, 46086
40 to 44, Male, WI, 40321
40 to 44, Male, WV, 10455
40 to 44, Male, WY, 2600
45 to 49, Female, AK, 2850
45 to 49, Female, AL, 18974
45 to 49, Female, AR, 7972
45 to 49, Female, AZ, 25141
45 to 49, Female, CA, 185300
45 to 49, Female, CO, 18008
45 to 49, Female, CT, 18481
45 to 49, Female, DC, 9147
45 to 49, Female, DE, 5020
45 to 49, Female, FL, 75592
45 to 49, Female, GA, 45969
45 to 49, Female, HI, 5879
45 to 49, Female, IA, 8994
45 to 49, Female, ID, 2901
45 to 49, Female, IL, 66674
45 to 49, Female, IN, 21361
45 to 49, Female, KS, 8123
45 to 49, Female, KY, 13702
45 to 49, Female, LA, 21750
45 to 49, Female, MA, 40392
45 to 49, Female, MD, 38097
45 to 49, Female, ME, 5354
45 to 49, Female, MI, 48162
45 to 49, Female, MN, 21170
45 to 49, Female, MO, 23693
45 to 49, Female, MS, 15230
45 to 49, Female, MT, 3188
45 to 49, Female, NC, 37605
45 to 49, Female, ND, 1617
45 to 49, Female, NE, 5275
45 to 49, Female, NH, 4528
45 to 49, Female, NJ, 48552
45 to 49, Female, NM, 9185
45 to 49, Female, NV, 10411
45 to 49, Female, NY, 132073
45 to 49, Female, OH, 52422
45 to 49, Female, OK, 9992
45 to 49, Female, OR, 14339
45 to 49, Female, PA, 67500
45 to 49, Female, PR, 24765
45 to 49, Female, RI, 5614
45 to 49, Female, SC, 21189
45 to 49, Female, SD, 2756
45 to 49, Female, TN, 24038
45 to 49, Female, TX, 81570
45 to 49, Female, UT, 5739
45 to 49, Female, VA, 37549
45 to 49, Female, VT, 2856
45 to 49, Female, WA, 24708
45 to 49, Female, WI, 24222
45 to 49, Female, WV, 5810
45 to 49, Female, WY, 1377
45 to 49, Male, AK, 4368
45 to 49, Male, AL, 20282
45 to 49, Male, AR, 10908
45 to 49, Male, AZ, 35840
45 to 49, Male, CA, 243314
45 to 49, Male, CO, 26199
45 to 49, Male, CT, 22661
45 to 49, Male, DC, 9439
45 to 49, Male, DE, 5956
45 to 49, Male, FL, 105160
45 to 49, Male, GA, 52597
45 to 49, Male, HI, 9712
45 to 49, Male, IA, 13922
45 to 49, Male, ID, 5137
45 to 49, Male, IL, 82425
45 to 49, Male, IN, 27553
45 to 49, Male, KS, 11709
45 to 49, Male, KY, 19953
45 to 49, Male, LA, 25298
45 to 49, Male, MA, 47540
45 to 49, Male, MD, 38321
45 to 49, Male, ME, 6996
45 to 49, Male, MI, 62422
45 to 49, Male, MN, 31890
45 to 49, Male, MO, 30935
45 to 49, Male, MS, 16451
45 to 49, Male, MT, 5034
45 to 49, Male, NC, 44935
45 to 49, Male, ND, 3020
45 to 49, Male, NE, 8063
45 to 49, Male, NH, 6921
45 to 49, Male, NJ, 58625
45 to 49, Male, NM, 12459
45 to 49, Male, NV, 15812
45 to 49, Male, NY, 150397
45 to 49, Male, OH, 68258
45 to 49, Male, OK, 15299
45 to 49, Male, OR, 20060
45 to 49, Male, PA, 79989
45 to 49, Male, PR, 29798
45 to 49, Male, RI, 7027
45 to 49, Male, SC, 25515
45 to 49, Male, SD, 4305
45 to 49, Male, TN, 28879
45 to 49, Male, TX, 111020
45 to 49, Male, UT, 7510
45 to 49, Male, VA, 42002
45 to 49, Male, VT, 3941
45 to 49, Male, WA, 38269
45 to 49, Male, WI, 35798
45 to 49, Male, WV, 8878
45 to 49, Male, WY, 1627
50 to 54, Female, AK, 2046
50 to 54, Female, AL, 13324
50 to 54, Female, AR, 6026
50 to 54, Female, AZ, 17900
50 to 54, Female, CA, 137868
50 to 54, Female, CO, 15270
50 to 54, Female, CT, 14288
50 to 54, Female, DC, 7320
50 to 54, Female, DE, 4218
50 to 54, Female, FL, 57305
50 to 54, Female, GA, 32471
50 to 54, Female, HI, 5486
50 to 54, Female, IA, 7551
50 to 54, Female, ID, 2563
50 to 54, Female, IL, 49536
50 to 54, Female, IN, 16358
50 to 54, Female, KS, 6286
50 to 54, Female, KY, 12431
50 to 54, Female, LA, 15488
50 to 54, Female, MA, 30459
50 to 54, Female, MD, 28674
50 to 54, Female, ME, 3921
50 to 54, Female, MI, 39302
50 to 54, Female, MN, 16517
50 to 54, Female, MO, 17327
