name, US Death Rates from Major Causes for 2006
description, Death Rates in the US from major causes by cause and state
source, US Center for Desease Control
url, http://www.cdc.gov/NCHS/data/nvsr/nvsr57/nvsr57_14.pdf
license, Public Domain
publish_date, Fri Apr 17 00:00:00 -0400 2009
default, State
indvars, State
new_indvar_names, Cause
new_depvar_units, Persons per 100000

State, Accidents, Alcohol, Alzheimer's, Cerebrovascular Disease, Chronic Liver Disease, Chronic Lower Respiratory Disease, Diabetes Mellitus, Drugs, Firearms, HIV, Heart Disease, Homicide, Hypertension, Influenza and Pneumonia
MT, 59.1, 15.8, 23.9, 48.8, 12.0, 61.3, 26.4, 12.8, 12.7, *, 197.9, 3.7, 5.6, 17.9
NC, 46.9, 6.9, 25.6, 51.6, 9.1, 45.4, 25.2, 12.6, 12.8, 4.8, 195.0, 7.0, 8.1, 19.3
ND, 43.2, 10.1, 50.0, 67.3, 8.0, 44.5, 32.7, *, 7.2, *, 240.1, *, 9.6, 21.7
NE, 38.6, 5.9, 28.3, 52.1, 7.0, 49.7, 24.7, 7.4, 8.0, 1.4, 194.8, 3.1, 9.2, 19.5
NH, 35.0, 7.6, 28.3, 37.6, 7.6, 45.9, 22.5, 12.2, 6.2, *, 190.2, 1.5, 6.3, 16.1
NJ, 29.7, 5.3, 18.9, 39.7, 7.7, 32.8, 28.1, 11.6, 5.6, 6.2, 224.1, 5.1, 6.4, 15.1
NM, 66.4, 18.0, 17.8, 37.8, 15.8, 45.4, 31.0, 22.3, 14.5, 2.0, 174.5, 6.9, 5.2, 18.1
NV, 43.7, 8.7, 11.3, 33.9, 11.7, 42.7, 11.8, 18.9, 16.2, 3.0, 200.9, 8.8, 4.6, 17.1
NY, 27.1, 5.7, 10.5, 33.1, 6.3, 32.8, 19.9, 10.1, 5.2, 7.6, 261.4, 5.0, 8.4, 25.3
OH, 42.0, 6.2, 31.1, 50.8, 9.5, 52.7, 32.8, 14.0, 9.7, 2.0, 243.0, 5.8, 10.1, 17.0
OK, 57.0, 9.9, 25.9, 58.3, 12.4, 61.2, 32.6, 17.3, 13.5, 2.5, 273.7, 6.3, 6.8, 24.6
OR, 42.9, 12.8, 33.3, 53.4, 11.4, 49.4, 30.8, 15.8, 10.4, 1.4, 178.9, 3.1, 9.8, 14.1
PA, 42.6, 4.0, 26.6, 57.5, 8.5, 45.2, 27.9, 14.7, 11.0, 3.0, 271.2, 6.2, 7.8, 21.8
RI, 40.7, 8.9, 27.8, 39.4, 9.9, 45.4, 19.3, 16.8, 4.4, 2.5, 254.6, 3.7, 5.2, 25.1
SC, 53.6, 8.1, 31.6, 53.0, 11.1, 44.8, 26.3, 14.8, 14.3, 5.9, 209.0, 9.0, 8.7, 16.8
SD, 57.8, 12.5, 42.1, 56.5, 10.5, 48.1, 33.5, 5.5, 9.8, *, 224.7, 2.7, 10.4, 22.1
TN, 54.8, 8.0, 35.0, 56.4, 10.5, 49.3, 28.4, 17.1, 15.6, 4.2, 242.5, 8.0, 9.0, 25.4
TX, 38.9, 5.8, 20.8, 39.8, 10.1, 32.5, 22.1, 10.4, 10.3, 4.4, 165.0, 6.2, 6.1, 14.2
UT, 28.0, 5.6, 15.3, 26.4, 5.3, 23.2, 19.5, 18.9, 8.8, 1.1, 115.0, 2.0, 4.4, 13.5
VA, 35.4, 4.6, 20.6, 46.1, 7.4, 35.3, 21.4, 8.8, 10.7, 3.3, 183.5, 5.4, 6.5, 16.8
VT, 48.2, 10.1, 29.8, 42.3, 8.8, 51.3, 28.0, 13.3, 8.7, *, 199.4, *, 5.0, 12.3
WA, 41.9, 10.4, 38.6, 42.6, 9.4, 41.6, 24.1, 15.2, 8.5, 1.6, 165.8, 3.5, 7.0, 12.7
WI, 45.4, 7.6, 28.7, 50.9, 8.1, 42.4, 21.8, 11.6, 7.6, 0.9, 206.1, 3.5, 7.2, 18.2
WV, 64.7, 7.5, 27.3, 59.0, 13.0, 69.7, 40.9, 20.8, 13.9, 1.2, 292.1, 5.3, 12.5, 25.2
WY, 59.4, 17.1, 21.7, 45.8, 13.4, 67.0, 24.5, 12.4, 15.5, *, 193.0, *, 3.9, 22.7
